SK_ID_CURR,TARGET
171303,0.10711586827856584
171304,0.10946494534174667
171305,0.09303180483948269
171306,0.04724649041182581
171307,0.08970620918394032
171308,0.048559153997709756
171309,0.009470371213465844
171310,0.025751848249597135
171311,0.11403691652270784
171312,0.11759875890615461
171313,0.03706097137016733
171314,0.01884448776214553
171315,0.05855898369316065
171316,0.0729986585186854
171317,0.27694874475120446
171318,0.19055489529518888
171319,0.20123117772719548
171320,0.032253718779530496
171321,0.03910750681981988
171322,0.05328168758609371
171323,0.09232213783821669
171324,0.11134792297444679
171325,0.06358333920384536
171326,0.03689999444727217
171327,0.13165365588320746
171328,0.036023504014663345
171329,0.05808523800987397
171330,0.0358443595400988
171331,0.06070191007202947
171332,0.031333889578076
171333,0.021184147409944936
171334,0.05597254595333542
171335,0.3527463378510378
171336,0.20932284820042474
171337,0.1044811593975773
171338,0.07112675868673825
171339,0.028828263471722224
171340,0.42372515496135177
171341,0.032803584733344666
171342,0.0649405019986495
171343,0.036961944321766214
171344,0.07224346184815507
171345,0.020474806024545218
171346,0.13070718450907998
171347,0.03221000265475966
171348,0.1351384166475637
171349,0.10527326548007901
171350,0.05392681769925418
171351,0.11653716214457104
171352,0.14014020618855083
171353,0.09585353653048953
171354,0.012520426340163142
171355,0.014118119792228998
171356,0.5005974460428824
171357,0.04998369333629949
171358,0.04192183780040989
171359,0.28537855058558853
171360,0.10316900065559845
171361,0.022511088436477616
171362,0.051153837729531415
171363,0.34510602837554905
171364,0.03779503338271141
171365,0.12862257141481115
171366,0.07101964061820772
171367,0.09828259622791868
171368,0.022939759793084494
171369,0.08701931499799728
171370,0.08986331910115426
171371,0.20324106788822133
171372,0.23954068989793534
171373,0.12757745507587237
171374,0.012409512020027234
171375,0.05066941777750519
171376,0.00936502437532297
171377,0.06533101310949987
171378,0.019120050570858322
171379,0.08971353004880095
171380,0.2426764489047243
171381,0.20594560793062966
171382,0.017990686047982776
171383,0.014078358095180186
171384,0.025005781364961177
171385,0.024237866717715602
171386,0.07101702353519192
171387,0.10585383032984116
171388,0.03619246220569959
171389,0.07184530086577354
171390,0.01815883000258546
171391,0.014873991382716226
171392,0.06335629205367532
171393,0.18682476572408524
171394,0.0472637449725475
171395,0.17961026556154916
171396,0.03173317962442089
171397,0.1415866974362061
171398,0.07157929218673136
171399,0.12582423847642518
171400,0.020224544960720188
171401,0.043729648334341516
171402,0.027459291595070805
171403,0.06519200800087631
171404,0.05149139487877409
171405,0.026234198494806283
171406,0.03366252410250503
171407,0.06424502108310118
171408,0.01742718833881483
171409,0.17846143602470926
171410,0.37014046946299806
171411,0.10688925447594415
171412,0.04879807609579257
171413,0.03519529914845855
171414,0.07880774987250537
171415,0.02907572878003226
171416,0.02508401578033992
171417,0.0347917267071741
171418,0.10639021276364076
171419,0.10605869248081791
171420,0.05045274279467143
171421,0.040386297390779376
171422,0.030764089128471894
171423,0.024686739451009423
171424,0.020537399423380544
171425,0.08815159835598083
171426,0.31321709887007576
171427,0.14501891495030347
171428,0.03396184039023448
171429,0.12922480322922528
171430,0.04815383646637619
171431,0.18630937207634873
171432,0.01521201915639101
171433,0.30942117676655645
171434,0.17379906428788483
171435,0.03584958138647587
171436,0.09432630721009676
171437,0.027763378779336552
171438,0.23471246584902106
171439,0.05029119113303657
171440,0.11054810020729285
171441,0.04704491972103919
171442,0.12286623330794813
171443,0.026375733420870396
171444,0.22050640746305167
171445,0.20628340059689212
171446,0.2674525645709068
171447,0.09534223969226471
171448,0.35498310395928945
171449,0.026566698023617497
171450,0.0972326800384205
171451,0.19969535907889707
171452,0.24953917428459843
171453,0.18574343127660756
171454,0.08472698475664489
171455,0.034874457109675155
171456,0.027042808674310075
171457,0.1351470848522292
171458,0.051588608535775224
171459,0.18008855349277808
171460,0.2105868120360681
171461,0.043572114856744774
171462,0.1685015857005054
171463,0.05351975786876273
171464,0.026115106695365327
171465,0.13198509993171048
171466,0.026693968408936574
171467,0.025735591283101468
171468,0.06101264758749257
171469,0.09081445287726828
171470,0.03229583503089673
171471,0.1716806351940079
171472,0.019182490088608728
171473,0.03524986660681587
171474,0.0927255503999827
171475,0.2714155957682679
171476,0.12152191741830635
171477,0.016480263728136338
171478,0.22976451750547583
171479,0.07914246962612469
171480,0.134825485163514
171481,0.13057109393866495
171482,0.02045135255369888
171483,0.13213026852013776
171484,0.018430296759465666
171485,0.06629895368998422
171486,0.33168573247791866
171487,0.06127074922706877
171488,0.02635707125849686
171489,0.29342773117937226
171490,0.04123939601440013
171491,0.1655959850980403
171492,0.062007186902615724
171493,0.04301801190034174
171494,0.06048348087641495
171495,0.13510245640480514
171496,0.0505719662096462
171497,0.05750133433445855
171498,0.24002645790534877
171499,0.012133329976468425
171500,0.1221302470988936
171501,0.047903994432863965
171502,0.3565358214216432
171503,0.026144892712636453
171504,0.059629300608442515
171505,0.03467410726474364
171506,0.019392076639329025
171507,0.10403319612775916
171508,0.05316769505249619
171509,0.08843850178457918
171510,0.034737220894697336
171511,0.400768338093851
171512,0.09999149440633363
171513,0.035296972166924456
171514,0.04052861971468536
171515,0.051931934223809706
171516,0.03122480160085575
171517,0.04269249651342711
171518,0.21707107947204746
171519,0.03015281490680136
171520,0.13646021119576726
171521,0.032291444259485956
171522,0.25061318177248765
171523,0.13103431345896935
171524,0.05015740246899698
171525,0.20911338103418328
171526,0.03534632923804877
171527,0.021731961597168323
171528,0.01611423510541496
171529,0.19209963823168244
171530,0.02981515267265957
171531,0.039568374244560126
171532,0.17107609092832665
171533,0.06354277472520467
171534,0.03523985317943819
171535,0.025629300196894206
171536,0.07194714302448382
171537,0.09368839724645421
171538,0.11284448078060547
171539,0.020607103006589467
171540,0.1458788302497432
171541,0.07349633877810756
171542,0.09965900093137114
171543,0.03388331703558226
171544,0.03192097570604594
171545,0.04593752493129879
171546,0.0754768292315102
171547,0.1100434749578471
171548,0.06556008266820394
171549,0.022443268446557377
171550,0.016503234294997164
171551,0.02682898730665215
171552,0.04451990460772915
171553,0.02963765174532868
171554,0.43742018429397983
171555,0.10827210216884328
171556,0.016044139303803807
171557,0.43092598398670656
171558,0.0759401187116771
171559,0.022366330739084374
171560,0.08522206259926401
171561,0.04010606203327404
171562,0.18706485944579107
171563,0.12864032162632888
171564,0.1303055452353953
171565,0.013655540733967568
171566,0.14927483914189127
171567,0.04475411514985952
171568,0.022574514898321813
171569,0.0721745732614591
171570,0.03955932788063961
171571,0.01401947203200684
171572,0.04361184541334903
171573,0.02004500547678091
171574,0.15701018104931752
171575,0.15449732953451203
171576,0.07574830615990327
171577,0.030070606051368437
171578,0.06259076819634207
171579,0.026039151987239474
171580,0.04367782982551863
171581,0.04727170273377623
171582,0.02017520238209175
171583,0.05267420416261985
171584,0.07856569412974164
171585,0.07805827982018954
171586,0.05229682986846981
171587,0.018103014773317157
171588,0.053850804206011044
171589,0.027270971501588467
171590,0.04245079262375888
171591,0.037359374384735064
171592,0.07311126305155721
171593,0.20790805513024435
171594,0.0622723296878238
171595,0.1546516451276308
171596,0.02697272683313446
171597,0.04808312584360734
171598,0.03813512948751965
171599,0.046549886659215854
171600,0.12935158824860607
171601,0.09897476741170796
171602,0.06869126842403224
171603,0.11398306461929723
171604,0.12643078823295859
171605,0.03616348505380599
171606,0.07171726812169867
171607,0.022749658037848744
171608,0.018039966329559256
171609,0.07929259060234779
171610,0.053359012180321505
171611,0.08420853311311195
171612,0.029854439176317082
171613,0.042468573695969666
171614,0.013271826372352087
171615,0.05290545565367814
171616,0.06949007545427209
171617,0.12368609537367511
171618,0.05482513082569488
171619,0.01038873924586501
171620,0.053263110283149805
171621,0.02316017994861514
171622,0.04984928333833041
171623,0.17715519310041178
171624,0.06050666188829973
171625,0.02418138219392986
171626,0.21582713018276947
171627,0.044827361534523366
171628,0.09280228635377089
171629,0.1084246200557577
171630,0.13181456196974362
171631,0.07690544811668246
171632,0.04239374395693088
171633,0.032867538861019514
171634,0.3081327683566744
171635,0.018980499243965852
171636,0.164837410323692
171637,0.08335573365404675
171638,0.05148071206646265
171639,0.11979046069570475
171640,0.015362615023414017
171641,0.03983761804779485
171642,0.038483745608872716
171643,0.13300841459806936
171644,0.022042651156711918
171645,0.072816154944664
171646,0.13588326674172377
171647,0.10838133310990772
171648,0.31858594030682974
171649,0.04862103455570425
171650,0.042796568520564945
171651,0.23852787817203175
171652,0.015610924479879287
171653,0.016829033201728252
171654,0.04586065041964611
171655,0.43244132946310665
171656,0.036035168195043106
171657,0.08992468958638031
171658,0.0671680064432014
171659,0.022069380561434513
171660,0.05871659110312613
171661,0.020612706752659787
171662,0.20225803354422728
171663,0.0422001010903524
171664,0.034696462652335926
171665,0.18246147622303346
171666,0.0565399489726648
171667,0.058876055742781847
171668,0.24544687988768696
171669,0.08116812581109521
171670,0.24302135331915264
171671,0.060820645261819274
171672,0.044487126052966425
171673,0.021911205821905942
171674,0.020030205822017484
171675,0.011672751548589093
171676,0.06144746960369601
171677,0.0146230814601209
171678,0.025677594495912386
171679,0.027203597278613108
171680,0.03288888364820997
171681,0.09157875185775674
171682,0.09699603743780186
171683,0.05941189245286497
171684,0.057910836665733156
171685,0.02042434983519183
171686,0.14846635163413593
171687,0.1262925527824404
171688,0.13966636665616516
171689,0.016502318061252408
171690,0.0324499563067021
171691,0.025928643789746502
171692,0.03131157623844193
171693,0.041782532672961496
171694,0.008964008986480271
171695,0.01659293769423977
171696,0.021946875467999248
171697,0.020365163318000496
171698,0.04737155574015207
171699,0.027529394193981774
171700,0.054224612868485955
171701,0.06560914367803382
171702,0.03175244705539561
171703,0.02856189574139842
171704,0.023061743304921105
171705,0.06938986272610075
171706,0.06029771472592649
171707,0.05057891187774459
171708,0.04914666910611518
171709,0.06259952403237201
171710,0.10685114807959224
171711,0.017264648682596768
171712,0.058851523705595335
171713,0.1252335470501225
171714,0.2011904622149732
171715,0.02484893930914458
171716,0.04481902261689624
171717,0.08555818324728057
171718,0.05086760731613021
171719,0.0150476674997852
171720,0.03840052228316408
171721,0.1227375432373203
171722,0.024353117289529106
171723,0.02048783147654549
171724,0.19786537078393462
171725,0.044194514342094426
171726,0.1262277207790001
171727,0.2681562037149522
171728,0.05249346078227163
171729,0.04839753253471344
171730,0.07248135626259672
171731,0.04678083157288504
171732,0.02206383550459167
171733,0.07713105080933567
171734,0.019031325363083367
171735,0.06331363516095773
171736,0.16342459878246315
171737,0.06126119355284909
171738,0.030865578853418847
171739,0.17170875149486098
171740,0.1573096311965662
171741,0.027775930246077846
171742,0.01196657405802271
171743,0.0844765749924824
171744,0.06424998763510141
171745,0.013372148911073026
171746,0.2431605379309343
171747,0.07260193167202361
171748,0.06987695183214662
171749,0.027630733432834165
171750,0.021781311403669096
171751,0.07522947531557643
171752,0.013976809940886792
171753,0.06652549473860608
171754,0.11506364031691918
171755,0.26852661627905766
171756,0.0398624353890798
171757,0.05202225225826356
171758,0.13436621062301127
171759,0.02130148001084379
171760,0.10107681389530396
171761,0.043428237973010916
171762,0.031601620569970415
171763,0.12144736416867931
171764,0.07153108603698141
171765,0.1436232064931636
171766,0.026115299698910167
171767,0.22313943133273506
171768,0.048386519520447195
171769,0.02171284781802466
171770,0.029229026163881747
171771,0.20653344048411051
171772,0.028749344123677315
171773,0.09153787754019158
171774,0.10511067152011752
171775,0.1761378449514085
171776,0.0412061958009832
171777,0.07674398871698934
171778,0.025796314830979446
171779,0.03504796975255628
171780,0.12081189604522279
171781,0.07798000121941676
171782,0.12989366166492838
171783,0.03201558802105485
171784,0.11882589199881886
171785,0.15530342353518084
171786,0.12022989295985097
171787,0.14901988876964378
171788,0.02694033721603384
171789,0.03891918122749031
171790,0.22549212789917
171791,0.038255157403743884
171792,0.09973382821402282
171793,0.0373304796881565
171794,0.09036248024294327
171795,0.1189273948676924
171796,0.019182921863267158
171797,0.022882014067386085
171798,0.05467024738437749
171799,0.03066875072050393
171800,0.10123422447711994
171801,0.024510458312993578
171802,0.06616316150703097
171803,0.01148668258018741
171804,0.050138491855697784
171805,0.06368470913935693
171806,0.06783191426244942
171807,0.10499536587863469
171808,0.055990917080527
171809,0.04471581791428593
171810,0.028662293905649436
171811,0.10594078450027453
171812,0.12146282250016166
171813,0.04080852006260473
171814,0.11997955278626948
171815,0.1334695124160889
171816,0.06806936893138732
171817,0.033760617234528535
171818,0.1987480874884053
171819,0.021542150185659394
171820,0.06973110066581618
171821,0.03717893732957385
171822,0.3169125165988574
171823,0.047971164105546006
171824,0.1685398014533909
171825,0.08352287401679168
171826,0.0712365146663753
171827,0.15851039452144383
171828,0.22649274235831335
171829,0.1095430526850778
171830,0.38852655878688314
171831,0.3397646092836834
171832,0.14843474555515146
171833,0.05109285441779889
171834,0.0698975426023924
171835,0.062166260876691054
171836,0.03765267942615045
171837,0.049334699034290184
171838,0.0148349432907405
171839,0.03841764341189208
171840,0.023466983151665177
171841,0.054692090191079124
171842,0.03455219575464823
171843,0.0147418837989594
171844,0.08639988429410562
171845,0.22277160341036362
171846,0.25194132315474804
171847,0.054233046566191837
171848,0.03137093013655081
171849,0.023463382910325323
171850,0.020512484369125804
171851,0.025080619391383223
171852,0.161061758923945
171853,0.06410787667767982
171854,0.26319585735172485
171855,0.025133297895882763
171856,0.09384718716823022
171857,0.03398416281753069
171858,0.03868521371013011
171859,0.010961602948729398
171860,0.1182021983794072
171861,0.036251566594727835
171862,0.03205189067437377
171863,0.1004692594472806
171864,0.10680438837088711
171865,0.019014170525402295
171866,0.03975183157986561
171867,0.18234803190989016
171868,0.03687092313842589
171869,0.01732012317990362
171870,0.299763542303369
171871,0.2384733403251622
171872,0.024267368798839853
171873,0.05531498701638445
171874,0.036209158359981834
171875,0.048072860421918336
171876,0.14382755854893609
171877,0.04006079821924831
171878,0.17270813459260015
171879,0.2658784104555836
171880,0.032656771795015714
171881,0.21898201871202091
171882,0.08672709768129389
171883,0.0967749353916739
171884,0.04355902289170534
171885,0.08115662965638178
171886,0.01940579755597635
171887,0.06064582860177584
171888,0.0948735614872703
171889,0.15445483295007983
171890,0.010508981254084957
171891,0.12767009050216133
171892,0.08511648374564919
171893,0.22354764498367635
171894,0.14204614771596158
171895,0.07443054845396309
171896,0.04131810493588891
171897,0.07669397560457024
171898,0.029889056168469416
171899,0.3450429986720923
171900,0.015452600535761514
171901,0.36019698862510563
171902,0.3513096243012578
171903,0.028514346077473454
171904,0.019254585157235906
171905,0.04671619754335273
171906,0.12825093214474362
171907,0.22531337337393845
171908,0.09058486676562949
171909,0.02017344911371628
171910,0.03344228108952625
171911,0.01852858374556395
171912,0.020213715920649463
171913,0.07219464504709658
171914,0.031613927401261954
171915,0.036892883699153584
171916,0.02883099622754874
171917,0.04694752630387008
171918,0.05129371292699804
171919,0.033719474687466396
171920,0.1284794470505821
171921,0.04921446666944917
171922,0.022536990169102232
171923,0.05910469647873651
171924,0.03416165040683192
171925,0.19080013118001027
171926,0.049392399886530686
171927,0.09316324281652344
171928,0.24365907610627485
171929,0.10676791116999457
171930,0.04949775425151583
171931,0.019453392433370943
171932,0.06861008501786717
171933,0.08350316163859989
171934,0.097514996442365
171935,0.012618402315372888
171936,0.022061704991861858
171937,0.17830272191854313
171938,0.16533115506685053
171939,0.12540958182418402
171940,0.06164093300511578
171941,0.09266749417484031
171942,0.09531092590073745
171943,0.0341467839873941
171944,0.1774930806186747
171945,0.026627828056276732
171946,0.03657253318697923
171947,0.20200855808380908
171948,0.1496562221482247
171949,0.2711455059173683
171950,0.04401671721076822
171951,0.03318286892264843
171952,0.08011355459050418
171953,0.2641212364220789
171954,0.059246113430149225
171955,0.15955269210061962
171956,0.03140237548073081
171957,0.021409293427422805
171958,0.03576691653444961
171959,0.024170100284579797
171960,0.2062702746573608
171961,0.0708752326118385
171962,0.055276542420623145
171963,0.12404618092468993
171964,0.05573714488159704
171965,0.2350300265988423
171966,0.03094181234847443
171967,0.029459056902402633
171968,0.06038199813696657
171969,0.04722026696210105
171970,0.0223564526310928
171971,0.22119178736042472
171972,0.009523607289273215
171973,0.03176656407279909
171974,0.029277174401587308
171975,0.02595457713174283
171976,0.03658956001879832
171977,0.1581908845180238
171978,0.061494979855168413
171979,0.02336997042069175
171980,0.032356944217432904
171981,0.07521117588334927
171982,0.0927894845477514
171983,0.032090085644186486
171984,0.05943703761225947
171985,0.02177311191690365
171986,0.029158788692191743
171987,0.04224025576924516
171988,0.07735990570610282
171989,0.09148209002790542
171990,0.02713744914600511
171991,0.05959594631037874
171992,0.050021911006478265
171993,0.060701867763858504
171994,0.18310789619231563
171995,0.07241936421476311
171996,0.06765430126393415
171997,0.044311058861681775
171998,0.20748212952380143
171999,0.16841436500415266
172000,0.07077292685380078
172001,0.0948576581253344
172002,0.01749831973671825
172003,0.03539181532614998
172004,0.02601859454888744
172005,0.06176482865855462
172006,0.17195255007475202
172007,0.27317013420076264
172008,0.04920817054001114
172009,0.018675600983302044
172010,0.1332836883622562
172011,0.07445957204580353
172012,0.020363042128746477
172013,0.03956901276851248
172014,0.21377338659931805
172015,0.030377188452485236
172016,0.35675340334668404
172017,0.04052711019155341
172018,0.04600282289055026
172019,0.04088602246133231
172020,0.04238824587114143
172021,0.040950887737239185
172022,0.04152561631128365
172023,0.042613697109920995
172024,0.02042950535419432
172025,0.1954612137223809
172026,0.029344102102526637
172027,0.07339532660420313
172028,0.08948780642034748
172029,0.15723341997023133
172030,0.05815032128094853
172031,0.04935616752048889
172032,0.08736806551446719
172033,0.2554610833080413
172034,0.19475338953828877
172035,0.05393928543898598
172036,0.19456751202433134
172037,0.06261977458143957
172038,0.15274436079013365
172039,0.17961424826530076
172040,0.09787392577198006
172041,0.049346746723251636
172042,0.3162115603481819
172043,0.03897614700708525
172044,0.058907301841630164
172045,0.030165946718682814
172046,0.028387140243368077
172047,0.01850961627515002
172048,0.21467579546483126
172049,0.041364350838382025
172050,0.14658689858566376
172051,0.0515531127191354
172052,0.04871419111444759
172053,0.04253330495029521
172054,0.07447457395550752
172055,0.04820213830408032
172056,0.1316108555117464
172057,0.23567255560169625
172058,0.07960698699928064
172059,0.3477764471239502
172060,0.12207150238267218
172061,0.11302313997104896
172062,0.10606742036765215
172063,0.09738999208972446
172064,0.0173064181328944
172065,0.05483258315833357
172066,0.258892885239879
172067,0.06631878646467783
172068,0.24073791225040725
172069,0.02327775769730333
172070,0.2720743829691262
172071,0.03278300933904935
172072,0.05363311948307481
172073,0.05172125088008651
172074,0.05384848317670436
172075,0.041558211863126374
172076,0.07165058143518299
172077,0.12560492863316233
172078,0.09058516069510278
172079,0.3356072117948782
172080,0.4158020828416583
172081,0.11169307817590854
172082,0.1602866502688238
172083,0.16121582512146335
172084,0.054230818845461305
172085,0.0395130126926216
172086,0.1794709737196664
172087,0.2374175880663028
172088,0.03641011661878463
172089,0.06371843295339459
172090,0.045195345685268146
172091,0.07469957677059008
172092,0.095912192922925
172093,0.044522519741869035
172094,0.0434072044177195
172095,0.06987204532662457
172096,0.04598558232707974
172097,0.07924997519372767
172098,0.14604804164448418
172099,0.021371704984359134
172100,0.07118275108668844
172101,0.024803171660983246
172102,0.035081087627368626
172103,0.07909840346941582
172104,0.053753745018211035
172105,0.07830372866986553
172106,0.017812758928407415
172107,0.06818767835911282
172108,0.1459153957787879
172109,0.023901583505777407
172110,0.027159855548602865
172111,0.04918296786487602
172112,0.04058685818239869
172113,0.02606920470082757
172114,0.026740029191432806
172115,0.027636495733826025
172116,0.019208242983305784
172117,0.04275842176055745
172118,0.037093416899885844
172119,0.09849618246067215
172120,0.30833251816550894
172121,0.12265491223470244
172122,0.015255044332426363
172123,0.02299738513987634
172124,0.01070017163769595
172125,0.037038689294973726
172126,0.04508979453678961
172127,0.018011817112736774
172128,0.04305722494449184
172129,0.17389581180951433
172130,0.29979491017589655
172131,0.03378383515811562
172132,0.05866879291654006
172133,0.05818300612734887
172134,0.07355010791303512
172135,0.0602919760476612
172136,0.010660106489865383
172137,0.027535855413481188
172138,0.5528692735102831
172139,0.054781591688852785
172140,0.02280363532348509
172141,0.018524255955124354
172142,0.0396760441599156
172143,0.04434302610699871
172144,0.04737974866382277
172145,0.07680220466694274
172146,0.007676513736680343
172147,0.13294438337401648
172148,0.06812347298171542
172149,0.06110951812319
172150,0.06458979019323016
172151,0.022467537953145728
172152,0.02135911780007397
172153,0.3760655801904373
172154,0.01189864955835902
172155,0.11290976437925644
172156,0.04692282300146905
172157,0.19397683866429266
172158,0.23952381601489328
172159,0.057358764796237166
172160,0.12764976971812192
172161,0.09544665227159294
172162,0.11222153601346076
172163,0.023317555374966707
172164,0.13408451455485823
172165,0.009787299139178128
172166,0.03960119308377005
172167,0.02192629422821376
172168,0.138930407518733
172169,0.10744912467348816
172170,0.07077099355446609
172171,0.012548507609389
172172,0.11314484391313068
172173,0.05193349695831771
172174,0.0652162767327388
172175,0.07504269177836302
172176,0.18969645364410753
172177,0.05392679681623612
172178,0.006505165221346783
172179,0.09416061660927232
172180,0.62997236724303
172181,0.13204443896190166
172182,0.212590891879634
172183,0.030543681440083615
172184,0.09508069829577462
172185,0.13753790315528494
172186,0.01467600721513217
172187,0.16785537677456341
172188,0.17909447248261534
172189,0.16364739725079347
172190,0.04282921314815154
172191,0.02247741006066893
172192,0.08365032846474002
172193,0.14819917406946506
172194,0.010551809786620407
172195,0.02602589494481529
172196,0.04254444971459855
172197,0.08894222224162548
172198,0.04217122450588516
172199,0.06116684164272252
172200,0.1565103239956176
172201,0.05645436922316896
172202,0.06889999455742847
172203,0.027708435994684328
172204,0.07660362316929703
172205,0.050320081645657044
172206,0.4642772730485897
172207,0.01530971291300246
172208,0.045448104453779496
172209,0.03234623027736015
172210,0.04409613586839827
172211,0.18711212286579734
172212,0.08282102955441036
172213,0.11439704349895866
172214,0.02777507562959984
172215,0.166399832239042
172216,0.10645042934360478
172217,0.018341813557730756
172218,0.12039129591771765
172219,0.1062222808495545
172220,0.32507584452405086
172221,0.026559659115776853
172222,0.14045901635691196
172223,0.2773427418826958
172224,0.06877132541179017
172225,0.028323077577263614
172226,0.07685522679740325
172227,0.03240249115380834
172228,0.22715120918404377
172229,0.04057316978173633
172230,0.03183574994444995
172231,0.034274467588034555
172232,0.11654039710363465
172233,0.039062833089089005
172234,0.02474157394365531
172235,0.04848696045304908
172236,0.22697805187442913
172237,0.031504892811517374
172238,0.07152041521067001
172239,0.14701641578479518
172240,0.09537350273517271
172241,0.25974005312053455
172242,0.3838279444323962
172243,0.007688475350049313
172244,0.08982120817367359
172245,0.11076601826060614
172246,0.016540970259408688
172247,0.1357546900962699
172248,0.030794368288576755
172249,0.07208389168272565
172250,0.10068184772154942
172251,0.031016755710188595
172252,0.022837024515938914
172253,0.03511710104982957
172254,0.31089200257321925
172255,0.021542353938050183
172256,0.06445430753983644
172257,0.031973536038436556
172258,0.023518235336961155
172259,0.008058968446733717
172260,0.3645424317869
172261,0.023020465092589676
172262,0.027585002161713605
172263,0.020251231596451175
172264,0.0270252788817694
172265,0.018998305621561767
172266,0.08793903286178228
172267,0.12103139572870528
172268,0.1905825443211555
172269,0.32501960722908085
172270,0.08166864195232199
172271,0.1385892020625556
172272,0.09049311871747831
172273,0.026900755323548103
172274,0.022112436731343277
172275,0.20428434790573513
172276,0.15858271702360488
172277,0.08085842097303073
172278,0.25106131906440626
172279,0.03307273352725808
172280,0.06164465180740081
172281,0.36779023006845507
172282,0.06819926243033178
172283,0.05792421348960235
172284,0.033380450729020336
172285,0.1034068681947051
172286,0.031193724114156038
172287,0.07926675168322049
172288,0.2714871295374141
172289,0.0551028324621829
172290,0.04335237859630124
172291,0.019602271792322656
172292,0.08190436075084283
172293,0.10222775228614406
172294,0.05357084269491694
172295,0.11046100920360977
172296,0.026103609419559783
172297,0.16116908971635813
172298,0.023092664195188746
172299,0.03783877144551122
172300,0.060340328874166606
172301,0.03375913863468426
172302,0.20127868287819184
172303,0.028493364374879232
172304,0.047642733019938883
172305,0.0891264973760938
172306,0.024668761832775707
172307,0.03517285466483811
172308,0.05995574204634103
172309,0.2745461463527399
172310,0.08024278086805342
172311,0.05239500833935223
172312,0.09084036083502825
172313,0.15775382464165272
172314,0.03362276957227285
172315,0.028747895217640526
172316,0.030445085048359948
172317,0.03242017273645351
172318,0.05432526832891112
172319,0.0369580502744188
172320,0.09632234536491055
172321,0.12381202601984445
172322,0.044971020614593
172323,0.07651213154787287
172324,0.0756734276382348
172325,0.01831488235201348
172326,0.06229612358962428
172327,0.030820914801690757
172328,0.04555253225478234
172329,0.03835093729564282
172330,0.07279272740429954
172331,0.10119242159532593
172332,0.2756024951052379
172333,0.019439272830791193
172334,0.23031326776673605
172335,0.03686768213388622
172336,0.19432548490186458
172337,0.2058673549212328
172338,0.06532090944689353
172339,0.04497621907384953
172340,0.05565708816199847
172341,0.05478971735110841
172342,0.04306853884208357
172343,0.027166902889789873
172344,0.09727617619893195
172345,0.071376416042916
172346,0.10939689743213526
172347,0.02761581802999517
172348,0.45418999935371984
172349,0.28882772415897584
172350,0.03585365392373826
172351,0.018842474517634242
172352,0.045189358395004896
172353,0.424543043519918
172354,0.03208507748291092
172355,0.12778914435476457
172356,0.021205068406673137
172357,0.11732592409494978
172358,0.019189576732934838
172359,0.08131243891608264
172360,0.32318881167844027
172361,0.034611901664348514
172362,0.0509276588389464
172363,0.026552446757177314
172364,0.09166118489393238
172365,0.01457294449421441
172366,0.019229388699001995
172367,0.14873782408296018
