SK_ID_CURR,TARGET
172055,0.04679775816330547
172056,0.12894382591956938
172057,0.24113566273854453
172058,0.07499784777779127
172059,0.3883431881996299
172060,0.12352371238236015
172061,0.10801439652155038
172062,0.10416177572925187
172063,0.10242076521645635
172064,0.014770412529073471
172065,0.05405013600774762
172066,0.27875175988390255
172067,0.06648902627262926
172068,0.2207988138367259
172069,0.02956385410333264
172070,0.27544145810561255
172071,0.032696030195591474
172072,0.051800511732771316
172073,0.050234188754989945
172074,0.04856938733564159
172075,0.037927035978266854
172076,0.06637133296213335
172077,0.12591141157187527
172078,0.08284888121809734
172079,0.3485097198965521
172080,0.43613237432675067
172081,0.1121260558804279
172082,0.15633589163544304
172083,0.16194674651352303
172084,0.05601541530647959
172085,0.03882542402658785
172086,0.17900170714133726
172087,0.2303935326807269
172088,0.03710999543142004
172089,0.06309575323669735
172090,0.04108167278364301
172091,0.0749652640544999
172092,0.09685177117420657
172093,0.04392849003431139
172094,0.043238628105433566
172095,0.06855430205736524
172096,0.049246882613174156
172097,0.08186542123633511
172098,0.11667915328331482
172099,0.020087436564068178
172100,0.07149882679476513
172101,0.027820045842506184
172102,0.03039419362348866
172103,0.07383559772360501
172104,0.0603527309580834
172105,0.08150993482859621
172106,0.015536413563905685
172107,0.06617415990437864
172108,0.1689976722464059
172109,0.024761135466446614
172110,0.02667305130403816
172111,0.044859811566924326
172112,0.041121000512042066
172113,0.025733132316739977
172114,0.02623580323415472
172115,0.03493382346650607
172116,0.01949771872984896
172117,0.04171445449242198
172118,0.03490666293634599
172119,0.09861507387411109
172120,0.31612944323560094
172121,0.11676673164883734
172122,0.013474398598202658
172123,0.027399671340223124
172124,0.008900030183120938
172125,0.04012118198626913
172126,0.04748029815569237
172127,0.01594151572333115
172128,0.038711230835281406
172129,0.1713859890140125
172130,0.26968365059285343
172131,0.03333520955707264
172132,0.06345831418347744
172133,0.05095217637044363
172134,0.06875519424069326
172135,0.0643116487045115
172136,0.009163152620162601
172137,0.028141022214763597
172138,0.5596949728456988
172139,0.053753859490723636
172140,0.02113331157127534
172141,0.020607074594301774
172142,0.036298685934209984
172143,0.043537208909550436
172144,0.046859865422962686
172145,0.07892556823872687
172146,0.0058395387045553394
172147,0.126104023525176
172148,0.07187839171835562
172149,0.06414253129409267
172150,0.06469567787782332
172151,0.026659661993986727
172152,0.021578396330680406
172153,0.3936167755769617
172154,0.010051261808065662
172155,0.12106314653505346
172156,0.04660007344500296
172157,0.19977781438273945
172158,0.23438660962187619
172159,0.05771091255352582
172160,0.10561208644541975
172161,0.0987637990476085
172162,0.11003946152445315
172163,0.022637637135240217
172164,0.14347757438696174
172165,0.00823144258695748
172166,0.044095907595375766
172167,0.02157515449764487
172168,0.14373085409308453
172169,0.09796419381713699
172170,0.07312271446310943
172171,0.010667334284561032
172172,0.11716073724198742
172173,0.0498444960909253
172174,0.06263651085177116
172175,0.07677120975569732
172176,0.18747510897399094
172177,0.05412450461729825
172178,0.005087019573153374
172179,0.09009362674812185
172180,0.6330701696860532
172181,0.13528029259157673
172182,0.21873478604850397
172183,0.032262502804703164
172184,0.10607233925945402
172185,0.14986777829703277
172186,0.01262924329549841
172187,0.167738145516992
172188,0.16974255847165629
172189,0.1586379711572624
172190,0.04348892084696233
172191,0.02113438498289085
172192,0.08459519830196474
172193,0.14260237063351766
172194,0.010532083467652619
172195,0.03077098471158527
172196,0.040721448425447504
172197,0.08370263632062798
172198,0.04000094164168757
172199,0.06344409512346717
172200,0.1526953981576768
172201,0.05389099287150973
172202,0.07107061520170671
172203,0.024659479180608616
172204,0.0669520786392171
172205,0.04968465614005653
172206,0.48089702129844747
172207,0.014611472113392579
172208,0.04302217514001985
172209,0.030171845408197166
172210,0.04677914091151181
172211,0.18540435556355978
172212,0.0881445277203021
172213,0.11548359345218753
172214,0.02722183894879295
172215,0.16807159425898427
172216,0.11868070568244957
172217,0.014317008853736393
172218,0.12303712920698387
172219,0.09275661954097188
172220,0.32346307315991235
172221,0.02696043841182795
172222,0.13091559108541356
172223,0.2753921694187051
172224,0.06850139548319119
172225,0.03106030773710341
172226,0.07542766320109182
172227,0.031778714769943116
172228,0.2275997494734119
172229,0.041257018502787554
172230,0.030828021791687154
172231,0.033901791222998565
172232,0.12565927343302852
172233,0.03860270059856119
172234,0.02472240338957403
172235,0.04821880245382219
172236,0.23754335764210524
172237,0.028885955339840633
172238,0.06571808176041223
172239,0.14282535856415296
172240,0.09346729253626646
172241,0.2579276870901311
172242,0.3738501693710332
172243,0.005449462996302999
172244,0.08672878031759486
172245,0.09418731665017901
172246,0.013824245891765263
172247,0.11830462730854686
172248,0.03210119728863506
172249,0.07157692679416028
172250,0.09590795564346803
172251,0.028781697461901852
172252,0.023396567171775184
172253,0.03221254354297858
172254,0.30305386918079946
172255,0.020469088484799787
172256,0.06976338727033199
172257,0.03336991420067795
172258,0.023453976225798468
172259,0.005831630675126402
172260,0.37081614755770853
172261,0.023012969834739407
172262,0.026904075147444768
172263,0.02004418716507468
172264,0.025236306999063877
172265,0.018088610506512635
172266,0.08637379670749395
172267,0.12635333675911145
172268,0.2014172120657849
172269,0.3623154886529665
172270,0.08536262999722197
172271,0.12924729001682891
172272,0.08836534561451329
172273,0.028256167884081487
172274,0.022265755727743235
172275,0.19942556518535015
172276,0.15528951810103517
172277,0.08048066695391771
172278,0.28042920903080343
172279,0.034193574569694754
172280,0.06879939650534624
172281,0.3978271490273013
172282,0.0670793495110983
172283,0.05852637667143904
172284,0.030641328753729585
172285,0.10186201176037557
172286,0.029186969148468904
172287,0.08027487690015682
172288,0.2746337720765517
172289,0.04898933584302207
172290,0.0477422257172316
172291,0.019076559583716284
172292,0.08087751387456915
172293,0.10064810243470453
172294,0.051619385491656566
172295,0.10468197694463732
172296,0.029203356238635677
172297,0.16104374282303283
172298,0.021624707846304877
172299,0.03773439852675863
172300,0.05837593382068939
172301,0.031589153514027093
172302,0.18507253498433274
172303,0.02803048975561108
172304,0.050086727391629046
172305,0.08253415351981125
172306,0.024344164835085905
172307,0.03262658841237837
172308,0.05656275858205696
172309,0.283688029668298
172310,0.08531994153468564
172311,0.05187403961244125
172312,0.08737762809582729
172313,0.15978364779355095
172314,0.030489378618894065
172315,0.027082834203435636
172316,0.030619794117078675
172317,0.02853802434728682
172318,0.05393534942711068
172319,0.03757033174852529
172320,0.099572505556454
172321,0.13295627096558865
172322,0.04488210575880429
172323,0.0776218357944796
172324,0.07395964828667935
172325,0.01905486798393842
172326,0.06457072106977045
172327,0.03086303361834163
172328,0.05077590923346495
172329,0.03681121475436802
172330,0.0664044454131243
172331,0.09606072037169591
172332,0.2609295303770555
172333,0.019174926916713977
172334,0.2127919095801163
172335,0.03768180419952631
172336,0.19775661846470116
172337,0.18573219315669623
172338,0.06605150079755313
172339,0.052546110062619014
172340,0.060442316115280725
172341,0.04926130162268293
172342,0.04168934295546131
172343,0.02656047483011832
172344,0.1140443788595677
172345,0.07370650496008621
172346,0.10686292482959911
172347,0.025127532570350997
172348,0.465554031529536
172349,0.2663319813456332
172350,0.035877472600221075
172351,0.018469529875567457
172352,0.03988824768942169
172353,0.4296800071708956
172354,0.033151671160940435
172355,0.12308169049295882
172356,0.02133538405726621
172357,0.13931465317606234
172358,0.019104900995021615
172359,0.08173008939894863
172360,0.3153525438807808
172361,0.026307223387037244
172362,0.05056142359112252
172363,0.02676348866693067
172364,0.1006716009824212
172365,0.012972850763961161
172366,0.018044496447858476
