SK_ID_CURR,TARGET
171390,0.043854937877419904
171391,0.04364572202403052
171392,0.07416591598470697
171393,0.15279648776363736
171394,0.056445483727907246
171395,0.17842355958755515
171396,0.051519987630377094
171397,0.09937484597520284
171398,0.0717527223985292
171399,0.08716320917876995
171400,0.05018571123255225
171401,0.05389874792560115
171402,0.05671611658794854
171403,0.06940148225154881
171404,0.05958239152191844
171405,0.050499552844657764
171406,0.04941329246564068
171407,0.05588888428464128
171408,0.04604948554190583
171409,0.084554533520889
171410,0.2605419244620874
171411,0.09036740087594004
171412,0.06035003860697059
171413,0.05169016472420778
171414,0.10312399727016223
171415,0.05422378379111707
171416,0.06871283957820622
171417,0.05291422994563291
171418,0.10791494239886079
171419,0.08358502956428455
171420,0.060051579750239906
171421,0.0564788846265421
171422,0.048428650500523474
171423,0.04375464564234719
171424,0.05250561515729567
171425,0.08941681766962253
171426,0.20931937483581844
171427,0.10740292139195684
171428,0.05553368688042728
171429,0.11648095844107116
171430,0.06905195628673683
171431,0.1425188526314812
171432,0.043756741455577244
171433,0.2762596891556294
171434,0.12860122044035727
171435,0.0549089884687844
171436,0.10226892882020293
171437,0.05546712202049527
171438,0.20224967958302545
171439,0.07211137977087742
171440,0.09718605635492675
171441,0.04544822764185097
171442,0.08909433370257101
171443,0.05291137541753283
171444,0.17573218822379252
171445,0.15375976778606149
171446,0.20646414169861937
171447,0.07862736352288507
171448,0.17454376488646328
171449,0.05558511409774054
171450,0.10990521995695125
171451,0.10365094962484227
171452,0.16656350972798556
171453,0.1815339008553798
171454,0.10259226345981227
171455,0.06491462319574955
171456,0.063475768177977
171457,0.08267040357887255
171458,0.0665169383647428
171459,0.0878502056781769
171460,0.13177938369258582
171461,0.06458614411648662
171462,0.1449442525255378
171463,0.06396174880380591
171464,0.052438567673020076
171465,0.08378735458341456
171466,0.048884897382659526
171467,0.05018571123255225
171468,0.08115693216354522
171469,0.08401379867043486
171470,0.06071574089559423
171471,0.14283943410042393
171472,0.05179209310514983
171473,0.05515246181772
171474,0.07968296938321323
171475,0.18743528046391997
171476,0.12966634522074283
171477,0.05302747261516299
171478,0.18618017918696758
171479,0.08286845829523098
171480,0.10686695368216828
171481,0.10784905140794462
171482,0.045416229940892734
171483,0.12456152891862206
171484,0.050413922797742504
171485,0.07307830395932234
171486,0.26082923622517173
171487,0.07027914073324246
171488,0.0487760471950306
171489,0.19514663479711425
171490,0.04530227729095881
171491,0.1251998641207329
171492,0.07618782932241114
171493,0.05348113833355125
171494,0.07059842052971464
171495,0.08732533604998595
171496,0.05337822117039205
171497,0.06639720374975351
171498,0.15496560210737173
171499,0.05080277980562983
171500,0.11144247559760534
171501,0.06156419489008519
171502,0.22645868666498545
171503,0.050139965780980296
171504,0.06315186218696633
171505,0.06087690267532065
171506,0.04604948554190583
171507,0.06533920666687866
171508,0.07800099738353776
171509,0.10659801391357865
171510,0.06806849987567341
171511,0.2508298323027834
171512,0.06905605702431226
171513,0.05169016472420778
171514,0.06631005443650614
171515,0.050139965780980296
171516,0.06660729843426472
171517,0.05410944899936001
171518,0.1280592215545306
171519,0.05792940018931581
171520,0.10440211090749334
171521,0.04931869194111066
171522,0.230818918905372
171523,0.12623321670332663
171524,0.05574120121329444
171525,0.15447581827386572
171526,0.052914077205606494
171527,0.05018571123255225
171528,0.058027595217833815
171529,0.11415357357306645
171530,0.045242508456797635
171531,0.058486890700722764
171532,0.08784700920906377
171533,0.06099363545898034
171534,0.05069460248006077
171535,0.05454956628354674
171536,0.07816603342677049
171537,0.10564012916286465
171538,0.0792410853300933
171539,0.04442412097609311
171540,0.13670976919832922
171541,0.08654658716568916
171542,0.1149881108195927
171543,0.05910273018114819
171544,0.043854937877419904
171545,0.06085323038224518
171546,0.08430605869064388
171547,0.1082179295920509
171548,0.0741039562128807
171549,0.05570274108847229
171550,0.05127661178110845
171551,0.04469661055168192
171552,0.06621647039101623
171553,0.055611219508430676
171554,0.1953558213080724
171555,0.11152173914918975
171556,0.04343575873600875
171557,0.26372857211022527
171558,0.06881652994361159
171559,0.045375015076366335
171560,0.08407824781161254
171561,0.05342900635630788
171562,0.11523368936128553
171563,0.12430604813872523
171564,0.14066168153545108
171565,0.04343575873600875
171566,0.07884770182013189
171567,0.07131319102305314
171568,0.051519987630377094
171569,0.07008653527413002
171570,0.05494135033629242
171571,0.04375464564234719
171572,0.07297486382076065
171573,0.05883622750242663
171574,0.1472711537395788
171575,0.14036058318435607
171576,0.10787329703476363
171577,0.0653414310664518
171578,0.07926863745812518
171579,0.055562694244356683
171580,0.0576834187990936
171581,0.06479509162682796
171582,0.05155678145265205
171583,0.07398191200738094
171584,0.0997903023720222
171585,0.07671419057676347
171586,0.06550114556723793
171587,0.05200325308504834
171588,0.06432735348363373
171589,0.05554107403571528
171590,0.054382988426771514
171591,0.06210022264464049
171592,0.08024904348118116
171593,0.16494854795306854
171594,0.05404517575027517
171595,0.10044583584122131
171596,0.050260219974909
171597,0.06547936258974257
171598,0.0586340910455527
171599,0.06277838565520162
171600,0.07404569413607824
171601,0.08277745135123686
171602,0.08676901178038862
171603,0.05585531192889326
171604,0.12129518870894868
171605,0.07125667181275966
171606,0.08385450304219876
171607,0.0442180758357355
171608,0.043743680699459116
171609,0.06638087718228797
171610,0.06433797687616974
171611,0.06494106557785374
171612,0.057992499231052416
171613,0.08301453737614882
171614,0.04402337462297559
171615,0.05826294585280623
171616,0.0709204370304715
171617,0.1108939972863456
171618,0.060488370432211926
171619,0.04385025540411393
171620,0.07472947257731
171621,0.04625802775668115
171622,0.06491198226730664
171623,0.12540827238221644
171624,0.07683930552563328
171625,0.043743680699459116
171626,0.15422131024164498
171627,0.06177650409660509
171628,0.07681925840742083
171629,0.09252824032123118
171630,0.11776948810292354
171631,0.07885707111027342
171632,0.05167212210543518
171633,0.04994508893901784
171634,0.21735091374719656
171635,0.05146273543674343
171636,0.08739505783640103
171637,0.0703882793175578
171638,0.058057114667649116
171639,0.10371515764090836
171640,0.04364363128559547
171641,0.05766821786413422
171642,0.07092974187880143
171643,0.10876248076962175
171644,0.04448809685447957
171645,0.07851810002767833
171646,0.11802684298912455
171647,0.10465689356656345
171648,0.2183059440514276
171649,0.04413592025767382
171650,0.09281451522404087
171651,0.14750638192241836
171652,0.043743680699459116
171653,0.04343575873600875
171654,0.05271281001778688
171655,0.27856331079142144
171656,0.054024408842060785
171657,0.09267977648149398
171658,0.06555299751116585
171659,0.04994508893901784
171660,0.05767404046986841
171661,0.04990288849987434
171662,0.16309874144120087
171663,0.06709210653598338
171664,0.056132882525074985
171665,0.13530453172495605
171666,0.06303194455170119
171667,0.061016749064298895
171668,0.11821877196971561
171669,0.07341509881559712
171670,0.11287041698607708
171671,0.06644858684339625
171672,0.06172502512320467
171673,0.05256839621108986
171674,0.05376219934857851
171675,0.044258347129553476
171676,0.06811559449023029
171677,0.04354626841276075
171678,0.05102318037823893
171679,0.044817562347617926
171680,0.051663211854011605
171681,0.06305564215982229
171682,0.10915990642490125
171683,0.06768293809878616
171684,0.06206108784448731
171685,0.04984817327938082
171686,0.1029483856710553
171687,0.13098032804000204
171688,0.11803648796320422
171689,0.04925784366275008
171690,0.05705764454173803
171691,0.06432256169319296
171692,0.055344051433631004
171693,0.05248146884433112
171694,0.04364363128559547
171695,0.04994508893901784
171696,0.04353535331192695
171697,0.04364363128559547
171698,0.05244846341670115
171699,0.05872243058624366
171700,0.06311365698238622
171701,0.07811470971425621
171702,0.055871558714761974
171703,0.06803559517429342
171704,0.051196805791101446
171705,0.08800301419880041
171706,0.0635799325094298
171707,0.06615539896926893
171708,0.07103190040632644
171709,0.07860217668421877
171710,0.06982374593861615
171711,0.05040392586178657
171712,0.0744545466853569
171713,0.12479908479318151
171714,0.15734926996840323
171715,0.05994457985872673
171716,0.06295365209898512
171717,0.09184469914285714
171718,0.06830319166571297
171719,0.04353535331192695
171720,0.0490298780527329
171721,0.06753930635529255
171722,0.050234899489255504
171723,0.04364363128559547
171724,0.1043125622479164
171725,0.06838516750943403
171726,0.17750628953072434
171727,0.17489495062101815
171728,0.10111868648262727
171729,0.05085933716671742
171730,0.07487584313138804
171731,0.06029634069570753
171732,0.04535080763718066
171733,0.08903312868555295
171734,0.043743680699459116
171735,0.12265515010130394
171736,0.14969136246308448
171737,0.08291697800010285
171738,0.06391207067703558
171739,0.13167016540475426
171740,0.12376841058327877
171741,0.049895056561928476
171742,0.04385025540411393
171743,0.08080556885109717
171744,0.06930252464530422
171745,0.04317820780101043
171746,0.10152851429161866
171747,0.09620771176917237
171748,0.07454100878913043
171749,0.04527529318889426
171750,0.05005882779468953
171751,0.08243338755610012
171752,0.045375015076366335
171753,0.09361953467725628
171754,0.11976730967475077
171755,0.17057260705846874
171756,0.0604798965309624
171757,0.059368302089635824
171758,0.14029815600271836
171759,0.05210958994823078
171760,0.08701854577899996
171761,0.05201067485294894
171762,0.056080200838248634
171763,0.14132561814087882
171764,0.07989233062770149
171765,0.13382784272557494
171766,0.05314957124950562
171767,0.1432129578760744
171768,0.051077964434818386
171769,0.043743680699459116
171770,0.05853535310998679
171771,0.16112811145295963
171772,0.055609348679534265
171773,0.07402070414306702
171774,0.09991278125980865
171775,0.11998358057592974
171776,0.05608129339761151
171777,0.07270867888460082
171778,0.06147006893525852
171779,0.04402398306652921
171780,0.12788458902167482
171781,0.07034476060482123
171782,0.11242801326797447
171783,0.04897978735550075
171784,0.08167529491819248
171785,0.11072705404793207
171786,0.10607156383471948
171787,0.07688639828087797
171788,0.048062196377663395
171789,0.05706052674960075
171790,0.17755545745101067
171791,0.05344301638683612
171792,0.09327554757748416
171793,0.051792026160654356
171794,0.07281244418691342
171795,0.10876835808663808
171796,0.04353535331192695
171797,0.049666569385216824
171798,0.07800733134351846
171799,0.049895056561928476
171800,0.08845919806673057
171801,0.05346765085546464
171802,0.07411555233437486
171803,0.04343575873600875
171804,0.0623355275069449
171805,0.09096330725084315
171806,0.06713007602326293
171807,0.10199373616662717
171808,0.06226012961113476
171809,0.06751380144711137
171810,0.06257924708945939
171811,0.10442101663984761
171812,0.10247618170905483
171813,0.06905781490962773
171814,0.10147325049415211
171815,0.10489094517929098
171816,0.06878685042063264
171817,0.050729585600553906
171818,0.13846641564379508
171819,0.04714600695542876
171820,0.07833004216108855
171821,0.0604798965309624
171822,0.22242532341880217
171823,0.06884305518190337
171824,0.0888916861810564
171825,0.077735532514218
171826,0.0727725346746636
171827,0.18038336059728563
171828,0.10886699396491088
171829,0.10721420470748663
171830,0.22819390854556854
171831,0.18060161308812045
171832,0.12283753761128632
171833,0.07255023057775266
171834,0.0880184860158688
171835,0.08079124618315953
171836,0.06189345671561026
171837,0.0747990277793706
171838,0.04393167033893739
171839,0.0631508855492928
171840,0.04713422294790633
171841,0.06353487384166205
171842,0.04743627205078015
171843,0.04963803053547381
171844,0.081948644336943
171845,0.13269746205869007
171846,0.20259543909354502
171847,0.08136317996208786
171848,0.05560771394109866
171849,0.047070262201611195
171850,0.051196805791101446
171851,0.050727699304727
171852,0.13032527091598417
171853,0.08335570919977663
171854,0.17942437905116243
171855,0.057314955399079714
171856,0.08197340704269522
171857,0.06512069443777521
171858,0.05160411349719354
171859,0.04364572202403052
171860,0.12345895630105473
171861,0.0486633803937193
171862,0.05994758042975117
171863,0.07972237757862917
171864,0.09496856394530082
171865,0.04375464564234719
171866,0.05790164497927202
171867,0.1192421340474535
171868,0.052665108651443165
171869,0.04442412097609311
171870,0.20880345990205212
171871,0.13935945318928072
171872,0.058056798973340436
171873,0.07330938534054673
171874,0.057881806126178596
171875,0.05901415860041737
171876,0.08469129762020124
171877,0.0571573783581618
171878,0.08527064872699862
171879,0.12606428515457038
171880,0.057499647172255246
171881,0.1317392694081561
171882,0.101242562092456
171883,0.055441012950579405
171884,0.05268079760683343
171885,0.09478244594164625
171886,0.04411834855642044
171887,0.06829335653703543
171888,0.06701017561020081
171889,0.07671801472605841
171890,0.04343575873600875
171891,0.10925036916574765
171892,0.09337101250753296
171893,0.15915127942719734
171894,0.15643675663102338
171895,0.07764581010528783
171896,0.0536674686147461
171897,0.08881119164141531
171898,0.05767404046986841
171899,0.2377733182786211
171900,0.04681158079888427
171901,0.24447664695928034
171902,0.17356622368214475
171903,0.07106808846286528
171904,0.04442412097609311
171905,0.06075899196999636
171906,0.11084793465356861
171907,0.13365028461237047
171908,0.10601064207283498
171909,0.05925092181927135
171910,0.05152243535655625
171911,0.04343575873600875
171912,0.044685963336957145
171913,0.0857955887362894
171914,0.06057902102639095
171915,0.04631864672455694
171916,0.06279066671977758
171917,0.0613711552196652
171918,0.06557931532764634
171919,0.04411834855642044
171920,0.1555356009733853
171921,0.05305427827393526
171922,0.051196805791101446
171923,0.06708703909215141
171924,0.05361093136641703
171925,0.11836032793464464
171926,0.04364363128559547
171927,0.0810518578903784
171928,0.13258722988554286
171929,0.0942618407951279
171930,0.06799369240715618
171931,0.048131425327005824
171932,0.08103987904265479
171933,0.09233923414855426
171934,0.0880922522248527
171935,0.04307939345731556
171936,0.0556808718940267
171937,0.1505042898234244
171938,0.11463433672500871
171939,0.07330346494261507
171940,0.0828640850782644
171941,0.0836485718335731
171942,0.09178950037703465
171943,0.05351344462542066
171944,0.14476994832213086
171945,0.05200325992436979
171946,0.05893743318956468
171947,0.12820832016246356
171948,0.09110602228934486
171949,0.21216002471697729
171950,0.07681246253851662
171951,0.0441838251050517
171952,0.10061199761083507
171953,0.16515605530034186
171954,0.06538046980783518
171955,0.09577316714373028
171956,0.056495468592513
171957,0.051196805791101446
171958,0.05194396647144008
171959,0.043854937877419904
171960,0.11811297081538687
171961,0.08922784147698996
171962,0.06856962846545975
171963,0.11555106009558735
171964,0.06682361731156021
171965,0.15340031806765927
171966,0.05174838531149378
171967,0.06278820000829956
171968,0.08172586233015565
171969,0.05970760819204112
171970,0.052627408472681596
171971,0.17850484166521932
171972,0.04343575873600875
171973,0.04935445048153232
171974,0.04510830399282915
171975,0.047013694791723855
171976,0.06265342983138476
171977,0.14912283241284957
171978,0.06519891435486495
171979,0.05267185703895119
171980,0.051833415320373756
171981,0.07806805062437361
171982,0.09218442221297031
171983,0.05048472973382767
171984,0.061129002698973284
171985,0.0460569557708856
171986,0.05871713807881073
171987,0.05894640619469579
171988,0.07291691634578554
171989,0.10038762180039931
171990,0.04475488658852781
171991,0.06451508825637606
171992,0.06056150907720649
171993,0.07621953642469503
171994,0.08104836159237334
171995,0.06840753664840875
171996,0.07278231086716698
171997,0.06225036018809091
171998,0.12543454953336525
171999,0.12825983024718562
172000,0.05369606830726382
172001,0.10306620470966678
172002,0.04624778452099769
172003,0.05515246181772
172004,0.047546312050042706
172005,0.07390138534345321
172006,0.12867214835292787
172007,0.13133939644249237
172008,0.07875723264873606
172009,0.045675297970243535
172010,0.11733606840718633
172011,0.07864015887994023
172012,0.04591647738294949
172013,0.06240098866187081
172014,0.10528351005062808
172015,0.058056798973340436
172016,0.23023997723075224
172017,0.043744339407021604
172018,0.06281533132696818
172019,0.05591043090251652
172020,0.06784856000548799
172021,0.05436456299883467
172022,0.0650053076530132
172023,0.05632180531643738
172024,0.044817562347617926
172025,0.12717564652531396
172026,0.051917308376285914
172027,0.0829045520149463
172028,0.0941126374183378
172029,0.06791523432107972
172030,0.06881179341320295
172031,0.05672151887142651
172032,0.0688474684201112
172033,0.16768239680171068
172034,0.16492039667742153
172035,0.07401458233648375
172036,0.121907919331112
172037,0.07189777934528237
172038,0.14382248901018627
172039,0.1544553030175952
172040,0.08249773691702882
172041,0.07839047087401799
172042,0.21562143182125962
172043,0.056045577072210036
172044,0.07450391998106094
172045,0.051579742759074114
172046,0.04402398306652921
172047,0.04354626841276075
172048,0.1475538861168204
172049,0.05145805169936752
172050,0.12586035515793392
172051,0.056108706111940736
172052,0.08193125042802676
172053,0.0638068856169
172054,0.07698036111239097
172055,0.05791946307183018
172056,0.1257361257382961
172057,0.1524264798121754
172058,0.08535439214567629
172059,0.21121005347224256
172060,0.08660492293549213
172061,0.12515285764711287
172062,0.11976229759664278
172063,0.07362805736721997
172064,0.044381152370318186
172065,0.05202177301887644
172066,0.23873429867017557
172067,0.08793382206502728
172068,0.15884904834010508
172069,0.052437905313861624
172070,0.1947354316115997
172071,0.056528231986857184
172072,0.06349490291442222
172073,0.07320186391283937
172074,0.07327882816384473
172075,0.06565927504288212
172076,0.0692845855442071
172077,0.10477449943435993
172078,0.09354677507522972
172079,0.22860554706020417
172080,0.2198376022604806
172081,0.10537353131818479
172082,0.1339195664219828
172083,0.13347327126551922
172084,0.06683529024024717
172085,0.051468463070157885
172086,0.16649397437418267
172087,0.15483156593485684
172088,0.05005882779468953
172089,0.07645793564899836
172090,0.07166849470367907
172091,0.079972122166695
172092,0.08023650089203695
172093,0.08944458249004035
172094,0.05157504895162885
172095,0.06820766812817194
172096,0.057288958172922295
172097,0.09707266623618499
172098,0.17940196122308785
172099,0.0487740380153345
172100,0.06742795647657078
172101,0.05145805169936752
172102,0.05215993954313793
172103,0.08387536934780254
172104,0.06309080634606679
172105,0.06135070386549417
172106,0.050286583691260885
172107,0.08608898802490932
172108,0.09119932853804388
172109,0.04994508893901784
172110,0.06095194018824221
172111,0.06022523019801209
172112,0.057171517898641534
172113,0.05133609991006002
172114,0.05188993315248355
172115,0.05342358153052536
172116,0.05131944133862378
172117,0.06448596093010234
172118,0.05571377025631674
172119,0.08443716128631429
172120,0.17179323197515833
172121,0.1252816954417882
172122,0.05127661178110845
172123,0.04353535331192695
172124,0.04307939345731556
172125,0.052810299484627496
172126,0.060575305438484606
172127,0.05379601432348232
172128,0.06487756493218615
172129,0.09217925227141968
172130,0.2737895278693536
172131,0.05510472428166893
172132,0.06280054018480807
172133,0.06714382060791499
172134,0.0696252626903563
172135,0.047016881707933646
172136,0.04307939345731556
172137,0.048884897382659526
172138,0.2931776281350887
172139,0.07559188527175198
172140,0.04458999187622375
172141,0.04353535331192695
172142,0.0504317866953921
172143,0.07301290445566778
172144,0.0609877531266999
172145,0.08493972460476924
172146,0.04343575873600875
172147,0.11693243283442999
172148,0.058017923869097446
172149,0.07120211220748394
172150,0.07553378165331794
172151,0.04970876286611161
172152,0.043743680699459116
172153,0.2383149538482153
172154,0.04970876286611161
172155,0.08088438002404323
172156,0.07723591948591273
172157,0.14218978075855626
172158,0.20399746296215648
172159,0.06427033939456779
172160,0.1409028199680684
172161,0.07158172870155989
172162,0.10142035821447232
172163,0.04994508893901784
172164,0.117955806477451
172165,0.04307939345731556
172166,0.06185538781842235
172167,0.04505803281130815
172168,0.10756607546051825
172169,0.11643831000665787
172170,0.06090174522026807
172171,0.04353535331192695
172172,0.08666034035961263
172173,0.08117391481628762
172174,0.08157881393097038
172175,0.08781815532177369
172176,0.1086864815685959
172177,0.06986956864065587
172178,0.04307939345731556
172179,0.0804132791059846
172180,0.3103740157706139
172181,0.11926201367198701
172182,0.18273312873015657
172183,0.047922075482083853
172184,0.07170933352851173
172185,0.08319160797214363
172186,0.04993340071018279
172187,0.14494433280484842
172188,0.11243990610921421
172189,0.07969095898896211
172190,0.04462436074687241
172191,0.05302747261516299
172192,0.0929784837014826
172193,0.11778547821313431
172194,0.04307939345731556
172195,0.044736795961318125
172196,0.061538395819532146
172197,0.10071189590601645
172198,0.06041281750503235
172199,0.05948564112682437
172200,0.12665187451521
172201,0.07569592746877432
172202,0.06420402635891972
172203,0.04849371840680436
172204,0.09009575633609497
172205,0.06934363005838136
172206,0.28021667229614766
172207,0.0460569557708856
172208,0.06422073263339792
172209,0.0578248881264314
172210,0.061362869490570376
172211,0.1463680153768249
172212,0.08175034395769416
172213,0.10534498750571285
172214,0.05285489390083768
172215,0.13785390841237521
172216,0.0858222037993453
172217,0.04364572202403052
172218,0.11207688284735347
172219,0.09524054306074828
172220,0.20937404367447804
172221,0.04375464564234719
172222,0.11943392436908537
172223,0.1868213673874739
172224,0.06158117335281612
172225,0.04837565935926731
172226,0.07460172964655822
172227,0.05828620131053672
172228,0.12164028961606253
172229,0.05660731044417778
172230,0.06379280296995055
172231,0.052129156706758356
172232,0.10760595580295451
172233,0.060221578852029035
172234,0.05060172632656854
172235,0.04552373573552187
172236,0.1639806505968653
172237,0.06212098089527717
172238,0.06864973683705178
172239,0.09188472315042642
172240,0.0980470726830468
172241,0.146438669927917
172242,0.21750470424900475
172243,0.04318903740229765
172244,0.10871552379928742
172245,0.12423335762101431
172246,0.04578082679989527
172247,0.09050789195086092
172248,0.053465718496528175
172249,0.07343877283806587
172250,0.10595530906386011
172251,0.05426470560029638
172252,0.051196805791101446
172253,0.05170224179171422
172254,0.18979396860225145
172255,0.051020799585248446
172256,0.06645443792272755
172257,0.05745486257573964
172258,0.04714600695542876
172259,0.04343575873600875
172260,0.18619839290214352
172261,0.044941238141531406
172262,0.05245140197778417
172263,0.049666569385216824
172264,0.050146406142313936
172265,0.05351492583214403
172266,0.09692123143408901
172267,0.10516769537453054
172268,0.16165006353609276
172269,0.20932913200318204
172270,0.06166217185346602
172271,0.11707817209653097
172272,0.09815936258071173
172273,0.04529163097552523
172274,0.04353535331192695
172275,0.12827190537539263
172276,0.11908637700142682
172277,0.07317136957502891
172278,0.09420061327916714
172279,0.053155639204981626
172280,0.0632041926608659
172281,0.23175855896096276
172282,0.06038026708703012
172283,0.06819593433563288
172284,0.06537172187970286
172285,0.10485570881606941
172286,0.053429081080557134
172287,0.08615950885094294
172288,0.22439421119206965
172289,0.08259138047634565
172290,0.06633782387033983
172291,0.04994508893901784
172292,0.09303101784649088
172293,0.07291717093159535
172294,0.06478843457315024
172295,0.06870768484350784
172296,0.05647260239228405
172297,0.14559715695238687
172298,0.05146273543674343
172299,0.05792940018931581
172300,0.05704938059459253
172301,0.05640508854300683
172302,0.17309760737691388
172303,0.04398884324968733
172304,0.06401389336808345
172305,0.1074860761685605
172306,0.050715510647677924
172307,0.062216458837229496
172308,0.09037298885584241
172309,0.15295615352432182
172310,0.07256422974823754
172311,0.04935461157532856
172312,0.08777500923364837
172313,0.10639659260252769
172314,0.06057902102639095
172315,0.0517500670911023
172316,0.045781819878932255
172317,0.04982199176439928
172318,0.07035158174706747
172319,0.05405425765353063
172320,0.058750116561952455
172321,0.1304383899526243
172322,0.0587407846052205
172323,0.07454100878913043
172324,0.06905505987925714
172325,0.043743680699459116
172326,0.0711793420724927
172327,0.052810299484627496
172328,0.060390469996061784
172329,0.043854937877419904
172330,0.06985027792121444
172331,0.06656142638060451
172332,0.21179800358248804
172333,0.044736795961318125
172334,0.17144753285929068
172335,0.05182739286415053
172336,0.1272858098980719
172337,0.13269889853413838
172338,0.060946454750338906
172339,0.06371201575043968
172340,0.051219615436742034
172341,0.06261861122185625
172342,0.05784578367806981
172343,0.04837565935926731
172344,0.0859288484397656
172345,0.04910387238957339
172346,0.10417836425892067
172347,0.06601465506365113
172348,0.21611823697605287
172349,0.19643702455003476
172350,0.0648616465894367
172351,0.0446149352736097
172352,0.05569509722582199
172353,0.18450324573934093
172354,0.057206197439552284
172355,0.10987437045333291
172356,0.04398884324968733
172357,0.11620104687683448
172358,0.05127661178110845
172359,0.09231939551295336
172360,0.21085524917688694
172361,0.05849230919601759
172362,0.043743680699459116
172363,0.05297757512776604
172364,0.08943758745740908
172365,0.04364363128559547
172366,0.05680155839864706
