SK_ID_CURR,TARGET
171747,0.06880556621805367
171748,0.06681507424970735
171749,0.024618321769882497
171750,0.018043172752184828
171751,0.07580060885127579
171752,0.012922464630540564
171753,0.061987287314427236
171754,0.11402814039932646
171755,0.27471773082502776
171756,0.040451906070801784
171757,0.0521308368341943
171758,0.13200558533393467
171759,0.019245627790641137
171760,0.1018433741198163
171761,0.043525039043756424
171762,0.02926415837434328
171763,0.1193896671401598
171764,0.06766190406712022
171765,0.14511687101411988
171766,0.02545512385366855
171767,0.22270189031340332
171768,0.04723216120098421
171769,0.021903283194165863
171770,0.027472121956029286
171771,0.20759259793044674
171772,0.028160218044640476
171773,0.09482355754415255
171774,0.10548594716402816
171775,0.18012283567848342
171776,0.04297982795991233
171777,0.07701414378561974
171778,0.025029632262483375
171779,0.03646974857808001
171780,0.11217480433859171
171781,0.08517290232171926
171782,0.1324002326991869
171783,0.03172776270356436
171784,0.1196992911394023
171785,0.15337123474420578
171786,0.12479480747708328
171787,0.17349348307712512
171788,0.025702929290869425
171789,0.03854783926990564
171790,0.22525538930131772
171791,0.037091172881350234
171792,0.10028061021592438
171793,0.03629495211239453
171794,0.09208133436266877
171795,0.10702675940065653
171796,0.018937274718853016
171797,0.025374581199794733
171798,0.054107584541769616
171799,0.030957857634696072
171800,0.10490502690108172
171801,0.02253914982580603
171802,0.06587288466711458
171803,0.011021799152768927
171804,0.05120007241117374
171805,0.0634360827170966
171806,0.06785636505915756
171807,0.10826027431819633
171808,0.05424893548404018
171809,0.04542058198117652
171810,0.026390122257331908
171811,0.10821590945192663
171812,0.11970325101873178
171813,0.03822858652147035
171814,0.12420556765947005
171815,0.1296852864792023
171816,0.06982282426857898
171817,0.03558086153722599
171818,0.1999880111421094
171819,0.021086228675618813
171820,0.06788184218435565
171821,0.03693604393854895
171822,0.31847041104661405
171823,0.04805524468524196
171824,0.17330197903052214
171825,0.08411157418734601
171826,0.07272466765393429
171827,0.15775244794115373
171828,0.22962680504383617
171829,0.10643407447801366
171830,0.45624818568328646
171831,0.34682519982228877
171832,0.1471405128392753
171833,0.051859056331698794
171834,0.07148781586082176
171835,0.0608615263704648
171836,0.03695690315159921
171837,0.047479899841759904
171838,0.01350845621617755
171839,0.03807258416491764
171840,0.023178412895165607
171841,0.056852226382181605
171842,0.03589870646243216
171843,0.014291387358075463
171844,0.08680668562764374
171845,0.22526714653008173
171846,0.2514135626111901
171847,0.051947675948161416
171848,0.032113438036939466
171849,0.0230489178967685
171850,0.020092254674456876
171851,0.022847676375325282
171852,0.16176730620738605
171853,0.06496108322695308
171854,0.2521753309369919
171855,0.023313567870981197
171856,0.09202638617316207
171857,0.033606408650786346
171858,0.037422981666022835
171859,0.009586376099288535
171860,0.11771469536666904
171861,0.037090502596912496
171862,0.031236236767110542
171863,0.1014311450573758
171864,0.11052319132337571
171865,0.018105021039374766
171866,0.03775497150980317
171867,0.18004260508374623
171868,0.040289805186030314
171869,0.016857664084770702
171870,0.304106550418571
171871,0.2256443767192802
171872,0.022739366582727058
171873,0.05471971407533559
171874,0.03550498545331703
171875,0.04712834630421518
171876,0.14759499018714556
171877,0.03915031849696172
171878,0.175088880427892
171879,0.2709202985125942
171880,0.03292179646325119
171881,0.22225523226879623
171882,0.0810307689064767
171883,0.11209509887102878
171884,0.044470650800749106
171885,0.07923562075995716
171886,0.0183376067242206
171887,0.05939932796818699
171888,0.09666388074581393
171889,0.15772959573889336
171890,0.009341520231667958
171891,0.12444675646067993
171892,0.08174840752654629
171893,0.2361201828888762
171894,0.1363926696411687
171895,0.07371275769619645
171896,0.045191310890241435
171897,0.07224025729556068
171898,0.02973263753371952
171899,0.3469474042633684
171900,0.014778082061736468
171901,0.370921049945637
171902,0.35926692936710725
171903,0.026466407061296618
171904,0.01872404881358589
171905,0.04592027633210742
171906,0.12341934224988012
171907,0.22631898755491126
171908,0.08983712605606486
171909,0.01896386615111939
171910,0.032019294220893744
171911,0.018360597396859565
171912,0.019372413016635004
171913,0.07311817101414925
171914,0.027676744892452435
171915,0.036238814655566685
171916,0.027156096417237187
171917,0.04751072436552148
171918,0.04999289104857899
171919,0.03314864646973641
171920,0.12036316148191407
171921,0.05011866902351417
171922,0.020833833689429794
171923,0.05733703151946819
171924,0.03319644318090782
171925,0.19400511868040898
171926,0.05429460765529728
171927,0.10526523566749033
171928,0.25235785991657894
171929,0.10375113129093261
171930,0.051847847149619326
171931,0.0189821634646702
171932,0.0699629383693038
171933,0.07949010679542476
171934,0.10015262558985102
171935,0.012142617074392487
171936,0.0220284587039227
171937,0.18270049634918129
171938,0.17411290270186922
171939,0.1316331039190211
171940,0.057911712426091805
171941,0.09163938087058209
171942,0.0928239864228809
171943,0.033714196569977234
171944,0.17855948662661214
171945,0.02567989274939263
171946,0.0349713296754834
171947,0.20600478299143932
171948,0.15119016694870097
171949,0.2741725566765922
171950,0.043594151504423306
171951,0.03214950101619665
171952,0.07529157577405338
171953,0.26338575371467365
171954,0.06077541721333067
171955,0.16216782623066192
171956,0.03019666299503087
171957,0.020100504195695257
171958,0.03573000535604005
171959,0.024306799859269947
171960,0.19880616231055556
171961,0.06890467595313411
171962,0.055398010084716426
171963,0.12083477982028087
171964,0.05559937011104462
171965,0.23918962728042847
171966,0.029687227327854164
171967,0.0277044260903894
171968,0.06208382787917249
171969,0.04740237440106911
171970,0.02118433296887902
171971,0.22106063685940502
171972,0.008665861482223154
171973,0.030025583258536166
171974,0.026182159831521678
171975,0.024794784044929102
171976,0.0363015081750076
171977,0.15725963737318097
171978,0.0648007032751825
171979,0.0227631695411042
171980,0.03292955507929672
171981,0.07219265027604738
171982,0.0934156175746394
171983,0.02991410101639521
171984,0.05949014438816384
171985,0.01960570350836191
171986,0.027933278042886762
171987,0.0417101145666087
171988,0.07670326073256403
171989,0.08789388145954888
171990,0.02738141744370845
171991,0.05893215810155387
171992,0.04910822023211063
171993,0.062008654624814225
171994,0.1906213687842755
171995,0.07168467603307979
171996,0.0677777211833362
171997,0.04241339816717398
171998,0.21748493804155383
171999,0.16554758254500582
172000,0.07231646370426122
172001,0.09529573006380804
172002,0.018118988263748016
172003,0.03332574582975415
172004,0.025715586462696578
172005,0.061825193606313875
172006,0.16926431408455142
172007,0.2821331080588499
172008,0.04966675493922072
172009,0.018499492692965473
172010,0.13218697378124206
172011,0.0770491624652011
172012,0.018669756777970038
172013,0.039594727963080514
172014,0.21671586547575233
172015,0.028251536635170056
172016,0.3603809429565389
172017,0.03892086099192884
172018,0.04314554383125256
172019,0.04107736257017068
172020,0.03818559289890258
172021,0.04418485022700477
172022,0.04065925754089215
172023,0.04790970838176886
172024,0.021956468464080288
172025,0.19812842211927065
172026,0.027359687567538947
172027,0.07376450395789355
172028,0.09268833725345552
172029,0.18294308292144346
172030,0.05798973419922153
172031,0.05017143411050335
172032,0.08732781106469759
172033,0.2600812943545498
172034,0.18725770676283676
172035,0.0483029647773431
172036,0.19589788157580362
172037,0.061287574798871355
172038,0.14741022522655195
172039,0.17332565981448123
172040,0.1021153428954985
172041,0.04602240363261347
172042,0.3098271914855336
172043,0.040664288261658056
172044,0.05743456374731281
172045,0.03048819138117416
172046,0.029922664742322844
172047,0.018131197016498794
172048,0.21588649412338734
172049,0.042007541059225065
172050,0.14622613929725145
172051,0.05123409009112541
172052,0.046464978146994004
172053,0.042030140760548
172054,0.07415255807253571
172055,0.04791819126605994
172056,0.12762512411905905
172057,0.2407416696261714
172058,0.08655170719821029
172059,0.3874822117712887
172060,0.12529997988107913
172061,0.10938352238948332
172062,0.10336985309160589
172063,0.11222717585924469
172064,0.015953666675492497
172065,0.055310478867440074
172066,0.25346225730747834
172067,0.0650377305172065
172068,0.23883049846059692
172069,0.024232728545398013
172070,0.27418645765700883
172071,0.031466951090637074
172072,0.0524325919378761
172073,0.050108331304982066
172074,0.05222642676090522
172075,0.039003694602076006
172076,0.07288003270304158
172077,0.12900837619994177
172078,0.08378237634671584
172079,0.3478954531701359
172080,0.4218802484320187
172081,0.1135962683093056
172082,0.1547025110082783
172083,0.15800942843870752
172084,0.05605209034506653
172085,0.038150851796835646
172086,0.17437907432087835
172087,0.23539887770479606
172088,0.03500002041461623
172089,0.06238542959603406
172090,0.04432697869147553
172091,0.07363758222643407
172092,0.09519784518468069
172093,0.044359699903639395
172094,0.0430893444053608
172095,0.07021108672775911
172096,0.04631386742006057
172097,0.07689798256993091
172098,0.12735839350258166
172099,0.020941041779335517
172100,0.07069980948746583
172101,0.02494088547778814
172102,0.030624066968129283
172103,0.07910463997080776
172104,0.05305772382677298
172105,0.07882254872744918
172106,0.016721144433125668
172107,0.06540580412676492
172108,0.14633297008607826
172109,0.022230678218485237
172110,0.026486281669721962
172111,0.04678645998713592
172112,0.04009026855781533
172113,0.025031035304412315
172114,0.02593496065040373
172115,0.028950601224308148
172116,0.018344428170609803
172117,0.040500623269630553
172118,0.03573871317415774
172119,0.09865745049572497
172120,0.31202872760549905
172121,0.12264807741156536
172122,0.014541703968212166
172123,0.023929370083012626
172124,0.00950039632815247
172125,0.036590267425920565
172126,0.04356063007925653
172127,0.015460283252912144
172128,0.04153391597825619
172129,0.17119841909622602
172130,0.28911923204838536
172131,0.033347595947180016
172132,0.059388319710526036
172133,0.05353083624293668
172134,0.06925870008454435
172135,0.06404713654251126
172136,0.009715123973670383
172137,0.027396774306162067
172138,0.5599749387120758
172139,0.0526969555311859
172140,0.022497647184935462
172141,0.01783598848793852
172142,0.03830147417654031
172143,0.0436770918893489
172144,0.04557347824160678
172145,0.07747788269927956
172146,0.006156412817890052
172147,0.12818661725270697
172148,0.07060578328994437
172149,0.060299921455564384
172150,0.06457641060354602
172151,0.022521902590816097
172152,0.02115580878355186
172153,0.3857353381117122
172154,0.01055096359428641
172155,0.11336034236148117
172156,0.04496240328388265
172157,0.1943406367415618
172158,0.2386942983331469
172159,0.05908149261121779
172160,0.11654762986208828
172161,0.09689791112216938
172162,0.11261367759729968
172163,0.02076123179506526
172164,0.13179322242709854
172165,0.00896293425484999
172166,0.03745475357752985
172167,0.02181171226096028
172168,0.15137258204861048
172169,0.10406569472658916
172170,0.07323584374447772
172171,0.011529965421071686
172172,0.11290393313537461
172173,0.0505742227155737
172174,0.06376650435213106
172175,0.07548117453983477
172176,0.1981714107011128
172177,0.05215626071239028
172178,0.005711736902191676
172179,0.0933251651769241
172180,0.645156512593987
172181,0.13175291018655164
172182,0.2103961399800999
172183,0.031214694654057337
172184,0.09625213948308631
172185,0.14523697449099632
172186,0.013350387675746218
172187,0.16605410540062937
172188,0.17855316514813846
172189,0.16535870227487168
172190,0.04279850028093114
172191,0.02040464244484826
172192,0.08256933515414418
172193,0.14302232650569563
172194,0.010686110998293577
172195,0.028981041726130988
172196,0.04472271576441253
172197,0.08433319981326814
172198,0.04140405923073163
172199,0.06257317027107764
172200,0.15462694923576975
172201,0.05347290470844656
172202,0.07058174722864888
172203,0.026721891126849386
172204,0.07362917761174587
172205,0.04896770305826234
172206,0.4669592362946665
172207,0.014321429396016092
172208,0.044359652220429736
172209,0.03193921238786272
172210,0.04376241106183327
172211,0.1956847085926265
172212,0.08406382930711692
172213,0.1140380343710957
172214,0.026908131883371763
172215,0.16481248465364481
172216,0.1091396984572715
172217,0.016814117122654588
172218,0.12165794008340108
172219,0.10339989744291661
172220,0.32708708692296573
172221,0.025869294007768343
172222,0.13939829352043884
172223,0.28063652323437643
172224,0.06954916206726301
172225,0.03045682186676623
172226,0.07712265257600211
172227,0.0327361000077348
172228,0.23097502113457882
172229,0.040578747389464355
172230,0.030824054324157094
172231,0.0334382652371761
172232,0.1164908634842359
172233,0.03886323421080987
172234,0.02362082219763261
172235,0.05212799182547002
172236,0.23258085478833104
172237,0.03125626860007115
172238,0.06969475636925923
172239,0.15019378055909635
172240,0.09313933378333131
172241,0.2596946641618206
172242,0.397272031924916
172243,0.006495717739635477
172244,0.08588411046420272
172245,0.10501527654347392
172246,0.015113514249063206
172247,0.1347891825905812
172248,0.033034391929861455
172249,0.07729027759888918
172250,0.0995261976783301
172251,0.030143202285715837
172252,0.022558520335648518
172253,0.033385919630931224
172254,0.3105942296526305
172255,0.020637723738502218
172256,0.06543640400661221
172257,0.03110165936363759
172258,0.023076518607078385
172259,0.006660203687845799
172260,0.3695613028615929
172261,0.02263866974848361
172262,0.028122352786473355
172263,0.018372377789610473
172264,0.026520608579113765
172265,0.01612269313633917
172266,0.08350644984729619
172267,0.12336795876650375
172268,0.19622364833848446
172269,0.33706297152115655
172270,0.08973810844108365
172271,0.13580648891108138
172272,0.08695900832631395
172273,0.026911642255003337
172274,0.022000898675192785
172275,0.2035361404455814
172276,0.16280243290371146
172277,0.08199203073498691
172278,0.25464732496340986
172279,0.032883895520132
172280,0.061651992504208525
172281,0.37577944734659674
172282,0.06751838672296571
172283,0.058535900946100325
172284,0.0308330633725213
172285,0.10473286389223119
172286,0.030223974013234716
172287,0.07770237979274361
172288,0.26929866317609846
172289,0.051389402557857324
172290,0.04324438406467626
172291,0.018317514726830866
172292,0.08023597085728686
172293,0.10123363623458995
172294,0.05315413013737313
172295,0.10600817843171174
172296,0.027226748095552908
172297,0.1600784955770756
172298,0.02308930118492148
172299,0.03720500582588616
172300,0.06001461773653345
172301,0.034872154712739856
172302,0.19279656955473787
172303,0.028612455492450783
172304,0.04834642216185289
172305,0.08502721072157166
172306,0.025065296623230395
172307,0.03310501404840609
172308,0.05906314379649009
172309,0.2847524368893138
172310,0.08094885098427865
172311,0.0543430411390831
172312,0.09108220019278382
172313,0.15790713218535266
172314,0.032205545201315376
172315,0.027024378068272084
172316,0.029629755052253612
172317,0.03017840484267766
172318,0.053192123175482144
172319,0.03585504364046785
172320,0.10451037053351617
172321,0.12520530018099732
172322,0.04465071136840594
172323,0.07523587907159503
172324,0.07622709332836346
172325,0.018225347652581384
172326,0.06337380898885309
172327,0.030347149339811384
172328,0.04681057208093676
172329,0.03947849092581618
172330,0.07423617239369557
172331,0.10446313432089463
172332,0.27238939643106597
172333,0.01852338068424502
172334,0.2204603962821729
172335,0.037472454487342884
172336,0.19712609082342186
172337,0.19897740674694595
172338,0.06496761350127724
172339,0.04750267270127959
172340,0.05440396051901954
172341,0.05166749759732692
172342,0.041965454449937836
172343,0.026896104121808657
172344,0.09701832326796368
172345,0.07328328711309924
172346,0.10919337453499484
172347,0.024113971694638265
172348,0.46323400068262444
172349,0.2849188586391715
172350,0.03499174332931986
172351,0.017112542474392374
172352,0.04327060417761038
172353,0.43473903890720866
172354,0.0324052346375694
172355,0.12676892961126363
172356,0.020744924698996005
172357,0.11836998827443748
172358,0.017900824645016467
172359,0.082228982474184
172360,0.3211531506862758
172361,0.033002598039944195
172362,0.052773185636108715
172363,0.025849601563465018
172364,0.09160002603227313
172365,0.012953456026585305
172366,0.018111364519610523
