SK_ID_CURR,TARGET
171516,0.0278327684696084
171517,0.04248437338383518
171518,0.21787995593319534
171519,0.029590308594548448
171520,0.13103302763190425
171521,0.03149489932956307
171522,0.25000641303229376
171523,0.12385814177513203
171524,0.050114321693217806
171525,0.1939561865747556
171526,0.033582275593658534
171527,0.020128662503629515
171528,0.014734229107857292
171529,0.20110255298184831
171530,0.029693400560525295
171531,0.037314926424612725
171532,0.17857088934726323
171533,0.06466247532184174
171534,0.03710226501740531
171535,0.023824806228686594
171536,0.06670309718693926
171537,0.08847565860660198
171538,0.11632186578892045
171539,0.020347085285646268
171540,0.14695629065473886
171541,0.08092652032093262
171542,0.105910547844482
171543,0.035390239084163104
171544,0.03201781960666336
171545,0.04676972575011258
171546,0.07293488667733725
171547,0.11117591695489061
171548,0.06505627925340803
171549,0.021091762865794696
171550,0.014827992310071814
171551,0.02522887195207932
171552,0.04203581897428875
171553,0.028922570950431954
171554,0.44562585182450815
171555,0.10884987393808047
171556,0.01593978115443803
171557,0.43945733232827433
171558,0.07732465225472364
171559,0.021559893014111323
171560,0.08306679832319565
171561,0.03618017864148123
171562,0.1881632394386194
171563,0.13692229174247889
171564,0.12091915392501831
171565,0.013280669125940722
171566,0.16542540611754725
171567,0.04582277031182025
171568,0.020984899599923817
171569,0.06982427182801709
171570,0.038061847438040315
171571,0.012679603541408409
171572,0.04254311906518174
171573,0.01744410459135642
171574,0.14920550959190618
171575,0.1443955612727452
171576,0.06752569481723796
171577,0.026175844863233846
171578,0.06449175639870908
171579,0.02248195592810475
171580,0.041104893597963536
171581,0.047552548767871246
171582,0.01938140712289578
171583,0.05106813522427384
171584,0.07431389878535008
171585,0.07240097654996615
171586,0.05325471684709567
171587,0.0163168572077297
171588,0.06424188749453971
171589,0.025374721314362535
171590,0.04163624045818713
171591,0.036484271210518275
171592,0.0744593129284969
171593,0.20360846774432806
171594,0.06252394838076164
171595,0.152066411920674
171596,0.024991210352645798
171597,0.04710742906565478
171598,0.039561883951040475
171599,0.04649240461964755
171600,0.1413323435922015
171601,0.09756340182192458
171602,0.06670670758612779
171603,0.11670973001634227
171604,0.12658104493104433
171605,0.03254408016133776
171606,0.07028359293482601
171607,0.022008926264411956
171608,0.015096265679315404
171609,0.08515634840162982
171610,0.05282990586070939
171611,0.08881004391691734
171612,0.02876484496300454
171613,0.040930478383406826
171614,0.011899169098836692
171615,0.051387156821761905
171616,0.07416420274680428
171617,0.11363535766286063
171618,0.0492024699551948
171619,0.009923562738183903
171620,0.05148877680747781
171621,0.023086643512986876
171622,0.0481600882989421
171623,0.16479383892271235
171624,0.056404837398801026
171625,0.026290360762988435
171626,0.22326695796505824
171627,0.04623924308252665
171628,0.09110645464615513
171629,0.10332479402094613
171630,0.13096721898449024
171631,0.07636300396181378
171632,0.04532393580665099
171633,0.032391942968724795
171634,0.29017671544300305
171635,0.017051092651158162
171636,0.16043895399715746
171637,0.09090660864017061
171638,0.047208728909051006
171639,0.11133510252741188
171640,0.014229894942017325
171641,0.04043834775431133
171642,0.03824551621634945
171643,0.13535213379538277
171644,0.018416282360188115
171645,0.07705069368964308
171646,0.13976504795078423
171647,0.10701695813300963
171648,0.323700107604764
171649,0.049551227998444414
171650,0.040408462202555014
171651,0.2652018962675816
171652,0.01277113553226805
171653,0.016715661726396665
171654,0.04481473807359554
171655,0.4270286278798018
171656,0.03584136474701081
171657,0.09077238288584695
171658,0.06872975394596641
171659,0.0203238372688773
171660,0.06313176168975333
171661,0.019709514937810552
171662,0.1843095058380807
171663,0.04070460760085204
171664,0.03387383990310609
171665,0.17785607048813584
171666,0.054770914983442054
171667,0.05619767487093287
171668,0.25047559020754
171669,0.08095212445594802
171670,0.2562758059469324
171671,0.0608780634189576
171672,0.0449772957118392
171673,0.020549929274299737
171674,0.01783457553083674
171675,0.010190265103753232
171676,0.06218268878798827
171677,0.01443335031407714
171678,0.023376622180495306
171679,0.024992623756582753
171680,0.031584229938273034
171681,0.10425633581502376
171682,0.0993567969629946
171683,0.059601959720713055
171684,0.061316583913410896
171685,0.019390139421754524
171686,0.15043742602414018
171687,0.11928393101355786
171688,0.14128643783876263
171689,0.014408796454301171
171690,0.03278835731692026
171691,0.02446315055816962
171692,0.028636264235826533
171693,0.04237253969992183
171694,0.007984206836997548
171695,0.015237373236964294
171696,0.020489201016323975
171697,0.020245754465575406
171698,0.044978413941846096
171699,0.0256774059032192
171700,0.055344574359879356
171701,0.07925356471740178
171702,0.030313548632503372
171703,0.029290538370123846
171704,0.02511131631618826
171705,0.07076806815957562
171706,0.06392141010700013
171707,0.04930645597329771
171708,0.04873153061880019
171709,0.055929718739590274
171710,0.129198927574795
171711,0.01505319959343331
171712,0.05943235348478148
171713,0.11580090706944797
171714,0.19057097223299702
171715,0.021903619624888338
171716,0.04209667506534348
171717,0.08098783126086415
171718,0.04706592001555788
171719,0.014789372142139424
171720,0.0335703636102434
171721,0.12651940471913867
171722,0.02122255900202615
171723,0.016559874055009714
171724,0.19808326001458132
171725,0.042088538792487334
171726,0.12359395744123355
171727,0.2711189618146688
171728,0.05204387774098457
171729,0.048388819065077825
171730,0.07108460497997729
171731,0.04503607664887316
171732,0.022690531126196404
171733,0.07288138006762353
171734,0.017241369780354676
171735,0.057126634333978826
171736,0.15638119923806848
171737,0.06067287207359996
171738,0.029138464830119108
171739,0.18556138684045087
171740,0.15814759561350766
171741,0.02708539218148956
171742,0.011138549387042673
171743,0.10138550650648102
171744,0.0619539305926278
171745,0.012156740598752162
171746,0.263955115334879
171747,0.07066097504048864
171748,0.06574670257120709
171749,0.02630595385324145
171750,0.017628949776186245
171751,0.0785444970234466
171752,0.012584560945472058
171753,0.059782729797148444
171754,0.10656541120262195
171755,0.2706999619655066
171756,0.03469387572364911
171757,0.04958450997806811
171758,0.13418488005223037
171759,0.01871083456474091
171760,0.1064535384231095
171761,0.03549876166616056
171762,0.02953910886588222
171763,0.12212948625988589
171764,0.06646082364850317
171765,0.14674847352487488
171766,0.025502048090525805
171767,0.21783039522898195
171768,0.04675369392525637
171769,0.021227791128150788
171770,0.028583647895104466
171771,0.2066912417108136
171772,0.028703614147812574
171773,0.08927513858561523
171774,0.1101862121930166
171775,0.17597336601830074
171776,0.04652592547774814
171777,0.07328489879945824
171778,0.02282182548741021
171779,0.034012574309224865
171780,0.1117097761491578
171781,0.09376150900779211
171782,0.14089344062627035
171783,0.0320960293369846
171784,0.11640864309142845
171785,0.15987808134594395
171786,0.1306944997905522
171787,0.15573608356737023
171788,0.026791442767620573
171789,0.040492907127008745
171790,0.2287309455994187
171791,0.03510478968801656
171792,0.09946307808318607
171793,0.033472960705126224
171794,0.08501071768419363
171795,0.10416905365938911
171796,0.019725228471739985
171797,0.021314496433760648
171798,0.05413139322395514
171799,0.031103133825216067
171800,0.09893777225653186
171801,0.022928285480710183
171802,0.06813927664735313
171803,0.01086987349179306
171804,0.05061581164029497
171805,0.06192939099760919
171806,0.06842663655513107
171807,0.10357550271321544
171808,0.054590043305795394
171809,0.047360531769258404
171810,0.025924620968497136
171811,0.10222412298535047
171812,0.12047698637606194
171813,0.038535021671673414
171814,0.12319941801092055
171815,0.11714996506563737
171816,0.07353576572348562
171817,0.03608924891316998
171818,0.20458115024283158
171819,0.019855648781825566
171820,0.07224263619031583
171821,0.03733859172145941
171822,0.32590628352447615
171823,0.04988822598876913
171824,0.1821467174580106
171825,0.08249339148346028
171826,0.06781487083879216
171827,0.15286651046543326
171828,0.23150040581983672
171829,0.10253265603708057
171830,0.44849534326207546
171831,0.36178215266987285
171832,0.1508874109151189
171833,0.05066753571806848
171834,0.06902298765958675
171835,0.06229862844134065
171836,0.037407303850615824
171837,0.046792395491461844
171838,0.014122938133066337
171839,0.0395909525851228
171840,0.023380964940408686
171841,0.05548096056108709
171842,0.03717758041338262
171843,0.013677324088161063
171844,0.09440832703380643
171845,0.22559463082043213
171846,0.24958586052277032
171847,0.05758786931212141
171848,0.03619598872403339
171849,0.022553315479358307
171850,0.019165048571879718
171851,0.02424098887973422
171852,0.16663835217269515
171853,0.0637875654824624
171854,0.25678070319842305
171855,0.0232608695317523
171856,0.08828678060630182
171857,0.03612833037942702
171858,0.03728279472777401
171859,0.010011215483123689
171860,0.12038106465120951
171861,0.034829116774767875
171862,0.03116102456854512
171863,0.100931705484782
171864,0.11148919901783176
171865,0.017502318095133362
171866,0.036178789016792966
171867,0.16944119327451862
171868,0.039319021094430195
171869,0.016696406104306873
171870,0.3006682741599924
171871,0.21004643415982038
171872,0.02066981078338722
171873,0.05476098535202761
171874,0.033248146369359424
171875,0.045619146059824256
171876,0.1530487526183844
171877,0.03915412216861873
171878,0.17243253851562332
171879,0.28311497362922217
171880,0.034070569018495284
171881,0.21775308265289717
171882,0.08214632687476217
171883,0.1077414280710499
171884,0.045104273307197414
171885,0.077246076444126
171886,0.017946570440865728
171887,0.0611218146716908
171888,0.09765353761824044
171889,0.15582765637983928
171890,0.009486251765867955
171891,0.11575926690314121
171892,0.07804791295824627
171893,0.22463256297145356
171894,0.14081077251010204
171895,0.07271332848032039
171896,0.04692704913405943
171897,0.08029538113539393
171898,0.030116167760776563
171899,0.34109391969182706
171900,0.014577669658245912
171901,0.38424972575194394
171902,0.3632890028578779
171903,0.02508984696438163
171904,0.01941818442595434
171905,0.04735987633356563
171906,0.12015644405998442
171907,0.24880910999337036
171908,0.09573706385764505
171909,0.01844004060844159
171910,0.03240810205302306
171911,0.018933511485668117
171912,0.018816757028855144
171913,0.07408815161258445
171914,0.025705410680532934
171915,0.03609208957733445
171916,0.027985395636365124
171917,0.04760985820276034
171918,0.05115521518309506
171919,0.032693424897280866
171920,0.11711325429442629
171921,0.04703934847254605
171922,0.01941648043099004
171923,0.05958465497177367
171924,0.031137459125030114
171925,0.1855203565406599
171926,0.05546204961241009
171927,0.11820372057774615
171928,0.2532894516963279
171929,0.10382571368967401
171930,0.051338757788932515
171931,0.020324725596875034
171932,0.0688308963955647
171933,0.0839416476731504
171934,0.09909599351613403
171935,0.011605424795781801
171936,0.021531608949459977
171937,0.20577229524610652
171938,0.17062742783708598
171939,0.1313999015393734
171940,0.06099313930352831
171941,0.0878426795800741
171942,0.09216662053294937
171943,0.03301777474547927
171944,0.17372004070960195
171945,0.026974813694656086
171946,0.03470211649347882
171947,0.19852703995315635
171948,0.14808819928602548
171949,0.2902885093695061
171950,0.0422329300696144
171951,0.03090898082944343
171952,0.07539703461092288
171953,0.26947197680715357
171954,0.06248817323111738
171955,0.1702533897849702
171956,0.02783156052361959
171957,0.02019139816945575
171958,0.038170434933555576
171959,0.02391235799184814
171960,0.19938775975707757
171961,0.06629728067098291
171962,0.05858627685953575
171963,0.11845851138428581
171964,0.056372728812608186
171965,0.24434005798787017
171966,0.029353281315725746
171967,0.027361670280296336
171968,0.05456768206247871
171969,0.04588392862140423
171970,0.020210725684554932
171971,0.22458100671051442
171972,0.00882755352452023
171973,0.029841262670892967
171974,0.02527747537000087
171975,0.023711683102802503
171976,0.03478562527351644
171977,0.15660026747429856
171978,0.07126969826489499
171979,0.022751650152916837
171980,0.03161521686873703
171981,0.07185629798161812
171982,0.09960769059788688
171983,0.02903884276687181
171984,0.06351463157963827
171985,0.019140094333419712
171986,0.02723594522668469
171987,0.04234977940452975
171988,0.07694357134380403
171989,0.08699888409566811
171990,0.028711310547483757
171991,0.056467175028306726
171992,0.048993257785970926
171993,0.06039867424191402
171994,0.1875432469280131
171995,0.07184609646409806
171996,0.06606520903702537
171997,0.04248870940306712
171998,0.22128270629283958
171999,0.16100021122736743
172000,0.06993898418795727
172001,0.09930686641104645
172002,0.015681241428007885
172003,0.03266704837289676
172004,0.026814795736674807
172005,0.06023773115055435
172006,0.1763096270477258
172007,0.285900287752165
172008,0.04969329767855536
172009,0.0189295366032727
172010,0.13127200389784577
172011,0.08032439409930697
172012,0.01962436198812859
172013,0.039739083452802366
172014,0.22575085141613782
172015,0.028931323104722205
172016,0.35714938676482444
172017,0.03806912761760765
172018,0.04263842861059958
172019,0.041842993130244976
172020,0.0390584513324229
172021,0.0394165790340511
172022,0.04040731888949588
172023,0.04837724429168306
172024,0.022353880263421277
172025,0.19210299937767578
172026,0.03221238704014148
172027,0.073153778758874
172028,0.09389115457596384
172029,0.1782703652593306
172030,0.056306322711961204
172031,0.049746370520770015
172032,0.08708044717323953
172033,0.28074596794798784
172034,0.19060821984429535
172035,0.04265523963287253
172036,0.1892510579843451
172037,0.05943816195148699
172038,0.14484821506694076
172039,0.16905583889129502
172040,0.10009106511950008
172041,0.04372699728750947
172042,0.3091104825324619
172043,0.04400516452586835
172044,0.055068020664798135
172045,0.030620733259543932
172046,0.02727650362037648
172047,0.016770259235283594
172048,0.21193245487279425
172049,0.041439558352931026
172050,0.1496408454957791
172051,0.0532044963307651
172052,0.04456619293920375
172053,0.04121692118420701
172054,0.07566305991111485
172055,0.049130653118952865
172056,0.12768038477108937
172057,0.2491130564593678
172058,0.07751886668550681
172059,0.4021278276160103
172060,0.11781803475675351
172061,0.11309813585679901
172062,0.10903646743123672
172063,0.10440019488395601
172064,0.015194064687234473
172065,0.05812204139431911
172066,0.2508653197766187
172067,0.06887866120710928
172068,0.23569512158825937
172069,0.02703136963615177
172070,0.27330652683451523
172071,0.03243983117668299
172072,0.0519682442939237
172073,0.05119322126710978
172074,0.04809225631197844
172075,0.037792502958744874
172076,0.06856426584322793
172077,0.13407450571703036
172078,0.08727102124368553
172079,0.34138903742970433
172080,0.41937300406790595
172081,0.11403009126356725
172082,0.15435402210804627
172083,0.16094670191734112
172084,0.05294648533280595
172085,0.03741629369204502
172086,0.1768580656414355
172087,0.23290693454420117
172088,0.03568348455112687
172089,0.061963265483437766
172090,0.043018646802359256
172091,0.07263088511570516
172092,0.09431150506597252
172093,0.044846978954795995
172094,0.04416747607731439
172095,0.07113791824076525
172096,0.046189064109220246
172097,0.07621192346819779
172098,0.11425466184086906
172099,0.021126360892655714
172100,0.07194814753306568
172101,0.02540152054139873
172102,0.026883958880648214
172103,0.07961069726764698
172104,0.05500289424483247
172105,0.07937984260932515
172106,0.015985008583738355
172107,0.06504190988735029
172108,0.15136077636954684
172109,0.02448255236167517
172110,0.02690903082147475
172111,0.04464223642899326
172112,0.03963960312173087
172113,0.024994640445515047
172114,0.027961183288492293
172115,0.02913813818355188
172116,0.017765593793489208
172117,0.041022506346362425
172118,0.03555284307731739
172119,0.10071645230574092
172120,0.3213564354385435
172121,0.11847971583506872
172122,0.014001397852530548
172123,0.024013322098543767
172124,0.008751601666962854
172125,0.03752613504083343
172126,0.04396160703163099
172127,0.015446078768794539
172128,0.039594021736950764
172129,0.16142229000692665
172130,0.2759303259683732
172131,0.03351883684769586
172132,0.059217797880598125
172133,0.05702965742619574
172134,0.06851681023434132
172135,0.06053333269298727
172136,0.010000696964678108
172137,0.027492306655642174
172138,0.5598030731216872
172139,0.05367350789764451
172140,0.021138016685987207
172141,0.01880134841502764
172142,0.03680319907903504
172143,0.04447915331007543
172144,0.043527954868008825
172145,0.08926516907515149
172146,0.005779877716636902
172147,0.1274350760318127
172148,0.06713260520014443
172149,0.0596204702284463
172150,0.06365048412110441
172151,0.028492760955806835
172152,0.021224301111417213
172153,0.38503005926209255
172154,0.009671081956577468
172155,0.11287067277840394
172156,0.043199288462341404
172157,0.1986961425759279
172158,0.2278066422586846
172159,0.058538541484341455
172160,0.10960633739167912
172161,0.09884481076656106
172162,0.11181114643592202
172163,0.022993343529252246
172164,0.14637286921706727
172165,0.008701231454542524
172166,0.0395362403465732
172167,0.022747212939694006
172168,0.14983830228171147
172169,0.0988751232722852
172170,0.06902346289106037
172171,0.011009386553597398
172172,0.11762442278329499
172173,0.04931408101819529
172174,0.06414808163185766
172175,0.0765703839145976
172176,0.18664135651008262
172177,0.05444853785316446
172178,0.005733980187654303
172179,0.0877568294114785
172180,0.6589868287188214
172181,0.13459285429481802
172182,0.21850596197875347
172183,0.028462770907566656
172184,0.10077343117714058
172185,0.14536925007966175
172186,0.012989095933074825
172187,0.15909766691996946
172188,0.16867657094807015
172189,0.15491448953578255
172190,0.04176900205968773
172191,0.019025152786015093
172192,0.08464393379428505
172193,0.14317102244965674
172194,0.009938322272401112
172195,0.030769669889115912
172196,0.04063568240322403
172197,0.0832513828651131
172198,0.04166356239954872
172199,0.06365343645609588
172200,0.15525655120225484
172201,0.05363136736392059
172202,0.07247825927055682
172203,0.026592207721806017
172204,0.07352129710037565
172205,0.0508004744450018
172206,0.4794586932435405
172207,0.01426578347170741
172208,0.04325892590899655
172209,0.03161011667971638
172210,0.045584210680116394
172211,0.20230558755636052
172212,0.0878710121999138
172213,0.11680728431502627
172214,0.026814750720956175
172215,0.16703400767482202
172216,0.11218775048548385
172217,0.015191762540887402
172218,0.1239762789484104
172219,0.09827676628470092
172220,0.32692505514264597
172221,0.025704905699249256
172222,0.13959192674350562
172223,0.28315715880281594
172224,0.06906609063630093
172225,0.02960071479966407
172226,0.07760271391800927
172227,0.032958476196689374
172228,0.22605970637185002
172229,0.04060514213125855
172230,0.02989970183244329
172231,0.03611078107422856
172232,0.11916628087221631
172233,0.03853393705909483
172234,0.02456205382456983
172235,0.048536131577661616
172236,0.24426300374739487
172237,0.029693334103130128
172238,0.06599245956809123
172239,0.14466579305227995
172240,0.09358390098951942
172241,0.26464973993596935
172242,0.40910226665765503
172243,0.0063040480006296635
172244,0.08787780890513411
172245,0.0999918513108877
172246,0.013801192431033529
172247,0.12534081165476335
172248,0.030933176556992625
172249,0.07310677565470713
172250,0.09778596534919744
172251,0.029720835906700896
172252,0.022257409813326027
172253,0.03286890859643033
172254,0.30401679901291095
172255,0.018824994660089397
172256,0.06835139724276257
172257,0.0323343721630278
172258,0.022805325663905654
172259,0.006507020558311832
172260,0.3724272258803707
172261,0.02267787143297139
172262,0.02662257346001103
172263,0.01925664036365675
172264,0.02715844278596246
172265,0.015474035509712651
172266,0.08488698189660215
172267,0.12129122208677656
172268,0.20852860937268836
172269,0.3494807198298234
172270,0.08004452281150515
172271,0.12836121318704774
172272,0.089503109692065
172273,0.027688569163079234
172274,0.023577921221872668
172275,0.205472159576998
172276,0.16587289634280653
172277,0.09265957969012119
172278,0.2933138098537676
172279,0.03293606600362164
172280,0.06949145390369876
172281,0.39011334888083293
172282,0.06507967253607595
172283,0.05986264528173803
172284,0.02828991761400608
172285,0.1018766128234851
172286,0.02865498044612961
172287,0.07544536883708108
172288,0.2734169460677844
172289,0.05063849229381273
172290,0.044818436973512614
172291,0.019540065975273614
172292,0.07971703940964428
172293,0.10342865721330738
172294,0.053423460908955035
172295,0.10839859335247663
172296,0.027888673120710625
172297,0.16286206349363497
172298,0.02113732136538633
172299,0.038028848959089874
172300,0.06231539355025797
172301,0.031576773362502884
172302,0.1936910582386784
172303,0.02736823462065365
172304,0.04948813683852209
172305,0.08160730419486219
172306,0.024820474697172037
172307,0.03339410051848374
172308,0.05486543796341393
172309,0.2710386149788152
172310,0.08402510663934164
172311,0.05229738791776904
172312,0.09109790514544347
172313,0.15468064668545384
172314,0.03106992546305821
172315,0.026440074473262763
172316,0.031434332669767646
172317,0.03436789524553093
172318,0.05339922170001378
172319,0.03497718852036247
172320,0.10233607634429062
172321,0.1396500361859302
172322,0.04691803328497528
172323,0.072723387694072
172324,0.0787747900234967
172325,0.020029099388973612
172326,0.06193978905628757
172327,0.03043895389920124
172328,0.050625918651358966
172329,0.038151752301987925
172330,0.07027412776025613
172331,0.10305829809357621
172332,0.2668996868378411
172333,0.020584354103133525
172334,0.21912877995266733
172335,0.038168270622593696
172336,0.19515393206475506
172337,0.21077470259729528
172338,0.06388188865023052
172339,0.051360684133549196
172340,0.057273551538415644
172341,0.047467565870366296
172342,0.041069256554692984
172343,0.026698785988722898
172344,0.09740817109942312
172345,0.07716709972324018
172346,0.10927844575412343
172347,0.023918720399186494
172348,0.46901862916478915
172349,0.2666040061811445
172350,0.03646503438806135
172351,0.01740960823208016
172352,0.042149069162170434
172353,0.440660324736854
172354,0.03203164138286883
172355,0.1272827050454049
172356,0.020707378194442037
172357,0.11790720441802494
172358,0.017843501446702235
172359,0.08032386551108904
172360,0.30441376824912303
172361,0.031779905435731344
172362,0.046265835016876776
172363,0.026914741228478842
172364,0.09443319510346787
172365,0.013080914787250604
172366,0.018555703074907195
