SK_ID_CURR,TARGET
171865,0.033710737
171866,0.0727479
171867,0.067505606
171868,0.045191173
171869,0.05741607
171870,0.05541867
171871,0.03854697
171872,0.046092477
171873,0.057288885
171874,0.034148943
171875,0.07354149
171876,0.08265533
171877,0.037072405
171878,0.061633795
171879,0.04657005
171880,0.02998353
171881,0.054883435
171882,0.09368732
171883,0.01841096
171884,0.036134098
171885,0.06814681
171886,0.031231258
171887,0.04151597
171888,0.055048272
171889,0.03854697
171890,0.04258329
171891,0.04997326
171892,0.07283647
171893,0.055228386
171894,0.0687075
171895,0.027381862
171896,0.021992978
171897,0.053866874
171898,0.015745997
171899,0.05541867
171900,0.022749687
171901,0.06337117
171902,0.067505606
171903,0.045191173
171904,0.01950602
171905,0.036655936
171906,0.0954451
171907,0.04657005
171908,0.067505606
171909,0.034148943
171910,0.049691286
171911,0.0687075
171912,0.04898576
171913,0.056245405
171914,0.025183741
171915,0.033830684
171916,0.07116784
171917,0.01950602
171918,0.045191173
171919,0.04898576
171920,0.05541867
171921,0.10854024
171922,0.044278163
171923,0.01997511
171924,0.04236653
171925,0.04997326
171926,0.046092477
171927,0.048718255
171928,0.04151597
171929,0.09368732
171930,0.08265533
171931,0.049691286
171932,0.03918956
171933,0.07688469
171934,0.017857777
171935,0.046092477
171936,0.028419223
171937,0.052780494
171938,0.04151597
171939,0.030675314
171940,0.09368732
171941,0.045191173
171942,0.023149459
171943,0.046092477
171944,0.041871075
171945,0.057524152
171946,0.045191173
171947,0.027381862
171948,0.02904389
171949,0.06814681
171950,0.067505606
171951,0.057524152
171952,0.057524152
171953,0.04997326
171954,0.045191173
171955,0.046442803
171956,0.031231258
171957,0.033830684
171958,0.033609647
171959,0.046092477
171960,0.0959652
171961,0.045191173
171962,0.036655936
171963,0.034148943
171964,0.046092477
171965,0.04151597
171966,0.01950602
171967,0.04151597
171968,0.027381862
171969,0.08265533
171970,0.031231258
171971,0.04792449
171972,0.04898576
171973,0.045191173
171974,0.05020543
171975,0.05190281
171976,0.036655936
171977,0.031374045
171978,0.030904513
171979,0.086624935
171980,0.033830684
171981,0.0954451
171982,0.061559763
171983,0.04898576
171984,0.040396664
171985,0.03604502
171986,0.033830684
171987,0.04151597
171988,0.033830684
171989,0.045191173
171990,0.01950602
171991,0.034148943
171992,0.04151597
171993,0.01841096
171994,0.037072405
171995,0.045191173
171996,0.045191173
171997,0.04898576
171998,0.025425868
171999,0.07688469
172000,0.04151597
172001,0.04151597
172002,0.03604502
172003,0.048718255
172004,0.046092477
172005,0.045191173
172006,0.034148943
172007,0.048140194
172008,0.041871075
172009,0.033830684
172010,0.030904513
172011,0.07688469
172012,0.01997511
172013,0.036655936
172014,0.048718255
172015,0.057524152
172016,0.067505606
172017,0.049691286
172018,0.045191173
172019,0.03485817
172020,0.04178978
172021,0.050272513
172022,0.04783299
172023,0.034148943
172024,0.01950602
172025,0.09368732
172026,0.04898576
172027,0.01587786
172028,0.09368732
172029,0.04151597
172030,0.040396664
172031,0.034148943
172032,0.045191173
172033,0.04997326
172034,0.045191173
172035,0.056245405
172036,0.01997511
172037,0.054883435
172038,0.04792449
172039,0.056245405
172040,0.036294434
172041,0.041871075
172042,0.04657005
172043,0.018979346
172044,0.026980858
172045,0.044278163
172046,0.046092477
172047,0.045191173
172048,0.032689475
172049,0.0687075
172050,0.053866874
172051,0.038016737
172052,0.037072405
172053,0.07283647
172054,0.03918956
172055,0.015770337
172056,0.052750774
172057,0.07283647
172058,0.07283647
172059,0.04792449
172060,0.04657005
172061,0.04997326
172062,0.054883435
172063,0.03344028
172064,0.046092477
172065,0.05741607
172066,0.0730071
172067,0.045191173
172068,0.040396664
172069,0.030675314
172070,0.06328645
172071,0.046092477
172072,0.045191173
172073,0.074556045
172074,0.045191173
172075,0.027424555
172076,0.04151597
172077,0.09368732
172078,0.031374045
172079,0.04657005
172080,0.048179876
172081,0.040230818
172082,0.04792449
172083,0.06337117
172084,0.01587786
172085,0.046092477
172086,0.03905097
172087,0.073986664
172088,0.059252936
172089,0.034148943
172090,0.0727479
172091,0.046092477
172092,0.054883435
172093,0.025508625
172094,0.07116784
172095,0.04178978
172096,0.034148943
172097,0.04657005
172098,0.04792449
172099,0.033609647
172100,0.055357732
172101,0.057524152
172102,0.046092477
172103,0.09368732
172104,0.02904389
172105,0.033830684
172106,0.03604502
172107,0.027381862
172108,0.05541867
172109,0.046092477
172110,0.0954451
172111,0.10854024
172112,0.04151597
172113,0.057524152
172114,0.045191173
172115,0.01896968
172116,0.086624935
172117,0.05190281
172118,0.08265533
172119,0.047176205
172120,0.08239602
172121,0.046749316
172122,0.036134098
172123,0.036134098
172124,0.046092477
172125,0.04236653
172126,0.040396664
172127,0.034148943
172128,0.046092477
172129,0.056245405
172130,0.067505606
172131,0.033609647
172132,0.034148943
172133,0.015745997
172134,0.036294434
172135,0.033830684
172136,0.046092477
172137,0.040396664
172138,0.04792449
172139,0.028419223
172140,0.039128296
172141,0.046092477
172142,0.04898576
172143,0.034148943
172144,0.036655936
172145,0.01548531
172146,0.08806236
172147,0.06722878
172148,0.029239224
172149,0.034148943
172150,0.0954451
172151,0.046092477
172152,0.054851435
172153,0.05541867
172154,0.046092477
172155,0.037072405
172156,0.04657005
172157,0.09368732
172158,0.0727479
172159,0.034148943
172160,0.0498764
172161,0.045191173
172162,0.054883435
172163,0.037591174
172164,0.086624935
172165,0.04898576
172166,0.038016737
172167,0.046092477
172168,0.033609647
172169,0.031231258
172170,0.045191173
172171,0.0999205
172172,0.045191173
172173,0.04997326
172174,0.054883435
172175,0.061559763
172176,0.08265533
172177,0.061559763
172178,0.018288786
172179,0.04706502
172180,0.067505606
172181,0.04657005
172182,0.029065192
172183,0.04898576
172184,0.08265533
172185,0.040235505
172186,0.046092477
172187,0.04178978
172188,0.037072405
172189,0.04236653
172190,0.05741607
172191,0.04151597
172192,0.0954451
172193,0.05541867
172194,0.0687075
172195,0.04898576
172196,0.045191173
172197,0.04192839
172198,0.01950602
172199,0.03485817
172200,0.07295266
172201,0.07688469
172202,0.045191173
172203,0.051152434
172204,0.027079847
172205,0.028419223
172206,0.067505606
172207,0.04898576
172208,0.053866874
172209,0.037072405
172210,0.036655936
172211,0.052780494
172212,0.0727479
172213,0.04997326
172214,0.03918956
172215,0.053866874
172216,0.04151597
172217,0.031231258
172218,0.036655936
172219,0.04792449
172220,0.04792449
172221,0.046442803
172222,0.031374045
172223,0.048179876
172224,0.07688469
172225,0.04898576
172226,0.049691286
172227,0.03485817
172228,0.056245405
172229,0.037326965
172230,0.045435533
172231,0.035109453
172232,0.09368732
172233,0.04706502
172234,0.033830684
172235,0.045191173
172236,0.061559763
172237,0.13563652
172238,0.04657005
172239,0.0959652
172240,0.02510461
172241,0.04657005
172242,0.04792449
172243,0.016795337
172244,0.043076053
172245,0.05541867
172246,0.034148943
172247,0.046442803
172248,0.040396664
172249,0.08265533
172250,0.034148943
172251,0.04997326
172252,0.046092477
172253,0.057524152
172254,0.04657005
172255,0.031231258
172256,0.04151597
172257,0.030904513
172258,0.04151597
172259,0.031231258
172260,0.030675314
172261,0.031231258
172262,0.025979435
172263,0.024981946
172264,0.030904513
172265,0.055048272
172266,0.09368732
172267,0.036294434
172268,0.05244031
172269,0.067505606
172270,0.09368732
172271,0.055357732
172272,0.052780494
172273,0.044278163
172274,0.01997511
172275,0.09368732
172276,0.056245405
172277,0.036655936
172278,0.067505606
172279,0.013649527
172280,0.055178802
172281,0.067505606
172282,0.03918956
172283,0.037072405
172284,0.04151597
172285,0.032689475
172286,0.048718255
172287,0.03905097
172288,0.067505606
172289,0.056245405
172290,0.034148943
172291,0.053593654
172292,0.04151597
172293,0.036655936
172294,0.03485817
172295,0.04783299
172296,0.01997511
172297,0.04816127
172298,0.046092477
172299,0.020095976
172300,0.036655936
172301,0.06547484
172302,0.056245405
172303,0.018979346
172304,0.048718255
172305,0.060547225
172306,0.046092477
172307,0.045191173
172308,0.067505606
172309,0.0498764
172310,0.0954451
172311,0.04151597
172312,0.08265533
172313,0.036655936
172314,0.09368732
172315,0.02904389
172316,0.036655936
172317,0.046092477
172318,0.052101597
172319,0.057524152
172320,0.027381862
172321,0.0498764
172322,0.04151597
172323,0.04151597
172324,0.0727479
172325,0.046092477
172326,0.054883435
172327,0.033830684
172328,0.030675314
172329,0.045191173
172330,0.0687075
172331,0.046092477
172332,0.05541867
172333,0.046092477
172334,0.04657005
172335,0.05741607
172336,0.0308865
172337,0.056245405
172338,0.020095976
172339,0.04898576
172340,0.033830684
172341,0.037072405
172342,0.0498764
172343,0.04178978
172344,0.05159831
172345,0.033830684
172346,0.07565322
172347,0.034148943
172348,0.0498764
172349,0.04320794
172350,0.057524152
172351,0.018979346
172352,0.04178978
172353,0.052101597
172354,0.028419223
172355,0.045191173
172356,0.0687075
172357,0.0308865
172358,0.044278163
172359,0.063461766
172360,0.04997326
172361,0.031231258
172362,0.07116784
172363,0.049691286
172364,0.045191173
172365,0.046092477
172366,0.0727479
172367,0.045191173
172368,0.051152434
172369,0.05741607
172370,0.07460602
172371,0.037072405
172372,0.045191173
172373,0.03854697
172374,0.024981946
172375,0.057524152
172376,0.048179876
172377,0.056245405
172378,0.034148943
172379,0.036655936
172380,0.018586954
172381,0.10854024
172382,0.018586954
172383,0.04783299
172384,0.067505606
172385,0.033609647
172386,0.09368732
172387,0.0954451
172388,0.056245405
172389,0.040396664
172390,0.02904389
172391,0.027381862
172392,0.04997326
172393,0.04236653
172394,0.057524152
172395,0.06449435
172396,0.01997511
172397,0.067505606
172398,0.046092477
172399,0.04941902
172400,0.045191173
172401,0.02998353
172402,0.031231258
172403,0.057524152
172404,0.033609647
172405,0.054883435
172406,0.0687075
172407,0.04941902
172408,0.06337117
172409,0.054883435
172410,0.04792449
172411,0.060547225
172412,0.04898576
172413,0.033830684
172414,0.04192839
172415,0.04151597
172416,0.048140194
172417,0.048179876
172418,0.043076053
172419,0.03918956
172420,0.01950602
172421,0.033710737
172422,0.05541867
172423,0.048718255
172424,0.03604502
172425,0.067505606
172426,0.08265533
172427,0.046092477
172428,0.04783299
172429,0.045191173
172430,0.034148943
172431,0.04236653
172432,0.0954451
172433,0.0308865
172434,0.034148943
172435,0.0954451
172436,0.08265533
172437,0.07565322
172438,0.049691286
172439,0.034148943
172440,0.029065192
172441,0.07283647
172442,0.015770337
172443,0.037326965
172444,0.07688469
172445,0.01896968
172446,0.029239224
172447,0.06685298
172448,0.038016737
172449,0.067505606
172450,0.056245405
172451,0.046442803
172452,0.034196418
172453,0.045191173
172454,0.04898576
172455,0.030904513
172456,0.04792449
172457,0.06387257
172458,0.09368732
172459,0.029239224
172460,0.0108659975
172461,0.045191173
172462,0.061559763
172463,0.04236653
172464,0.052981295
172465,0.049691286
172466,0.045191173
172467,0.09368732
172468,0.046092477
172469,0.046092477
172470,0.04151597
172471,0.04503213
172472,0.028419223
172473,0.14339803
172474,0.057524152
172475,0.01950602
172476,0.029065192
172477,0.037326965
172478,0.024981946
172479,0.030675314
172480,0.044278163
172481,0.047176205
172482,0.0727479
172483,0.031231258
172484,0.057288885
172485,0.04941902
172486,0.02904389
172487,0.08265533
172488,0.045191173
172489,0.04792449
172490,0.0687075
172491,0.049691286
172492,0.03604502
172493,0.05541867
172494,0.09368732
172495,0.056245405
172496,0.057524152
172497,0.044278163
172498,0.08508451
172499,0.018979346
172500,0.04657005
172501,0.037326965
172502,0.046092477
172503,0.01896968
172504,0.025508625
172505,0.045191173
172506,0.05020543
172507,0.033609647
172508,0.034148943
172509,0.045191173
172510,0.033345185
172511,0.029756626
172512,0.045191173
172513,0.048179876
172514,0.037326965
172515,0.031231258
172516,0.034148943
172517,0.046092477
172518,0.056245405
172519,0.04151597
172520,0.033609647
172521,0.0308865
172522,0.046442803
172523,0.04941902
172524,0.07116784
172525,0.049691286
172526,0.037276495
172527,0.04898576
172528,0.030675314
172529,0.036655936
172530,0.029756626
172531,0.04783299
172532,0.04898576
172533,0.033224173
172534,0.046954874
172535,0.055228386
172536,0.0687075
172537,0.039128296
172538,0.057524152
172539,0.060547225
172540,0.04997326
172541,0.034148943
172542,0.07688469
172543,0.040230818
172544,0.04783299
172545,0.046092477
172546,0.047176205
172547,0.04792449
172548,0.04151597
172549,0.053866874
172550,0.055357732
172551,0.07116784
172552,0.06814681
172553,0.044278163
172554,0.043076053
172555,0.031231258
172556,0.030904513
172557,0.08508451
172558,0.09368732
172559,0.060547225
172560,0.033830684
172561,0.046092477
172562,0.056245405
172563,0.05608955
172564,0.029065192
172565,0.046092477
172566,0.01841096
172567,0.05190281
172568,0.05190281
172569,0.04151597
172570,0.03485817
172571,0.057524152
172572,0.030825434
172573,0.04997326
172574,0.02904389
172575,0.023270303
172576,0.055357732
172577,0.044278163
172578,0.055357732
172579,0.031231258
172580,0.044278163
172581,0.045191173
172582,0.04151597
172583,0.04997326
172584,0.07408184
172585,0.046092477
172586,0.034148943
172587,0.10854024
172588,0.07116784
172589,0.056245405
172590,0.056245405
172591,0.028419223
172592,0.060547225
172593,0.04151597
172594,0.046092477
172595,0.0954451
172596,0.053866874
172597,0.05541867
172598,0.057524152
172599,0.04898576
172600,0.04792449
172601,0.036655936
172602,0.061633795
172603,0.053866874
172604,0.045191173
172605,0.07116784
172606,0.045191173
172607,0.04657005
172608,0.04151597
172609,0.027381862
172610,0.017857777
172611,0.067505606
172612,0.044278163
172613,0.061559763
172614,0.04792449
172615,0.048179876
172616,0.026204228
172617,0.023541821
172618,0.034196418
172619,0.037072405
172620,0.046092477
172621,0.0954451
172622,0.07116784
172623,0.054851435
172624,0.0954451
172625,0.055332594
172626,0.046092477
172627,0.061559763
172628,0.018586954
172629,0.05741607
172630,0.027381862
172631,0.07116784
172632,0.045191173
172633,0.041871075
172634,0.027093515
172635,0.04783299
172636,0.04151597
172637,0.030675314
172638,0.034148943
172639,0.08265533
172640,0.045191173
172641,0.048140194
172642,0.056245405
172643,0.06556964
172644,0.04151597
172645,0.08265533
172646,0.04792449
172647,0.067505606
172648,0.034148943
172649,0.044278163
172650,0.091682896
172651,0.045191173
172652,0.033224173
172653,0.037326965
172654,0.052733824
172655,0.040230818
172656,0.05541867
172657,0.061559763
172658,0.01950602
172659,0.0727479
172660,0.04997326
172661,0.05741607
172662,0.08265533
172663,0.049691286
172664,0.03485817
172665,0.06685298
172666,0.01896968
172667,0.016560491
172668,0.033830684
172669,0.07116784
172670,0.045191173
172671,0.04997326
172672,0.046092477
172673,0.03877214
172674,0.045435533
172675,0.0108659975
172676,0.05541867
172677,0.08239602
172678,0.02904389
172679,0.067505606
172680,0.045191173
172681,0.038016737
172682,0.046092477
172683,0.04151597
172684,0.036655936
172685,0.027381862
172686,0.10854024
172687,0.04898576
172688,0.04151597
172689,0.056245405
172690,0.04178978
172691,0.037072405
172692,0.031374045
172693,0.031231258
172694,0.04151597
172695,0.017857777
172696,0.03604502
172697,0.046092477
172698,0.046092477
172699,0.04997326
172700,0.07688469
172701,0.036655936
172702,0.04898576
172703,0.056245405
172704,0.07283647
172705,0.045191173
172706,0.018586954
172707,0.04783299
172708,0.0687075
172709,0.036294434
172710,0.049691286
172711,0.054883435
172712,0.061633795
172713,0.056245405
172714,0.057288885
172715,0.057524152
172716,0.07688469
172717,0.08265533
172718,0.01950602
172719,0.057524152
172720,0.028419223
172721,0.048718255
172722,0.034148943
172723,0.067505606
172724,0.04151597
172725,0.049691286
172726,0.04151597
172727,0.0498764
172728,0.056245405
172729,0.032689475
172730,0.04898576
172731,0.0954451
172732,0.045191173
172733,0.04657005
172734,0.061559763
172735,0.04258329
172736,0.04898576
172737,0.07283647
172738,0.060547225
172739,0.04997326
172740,0.038016737
172741,0.045191173
172742,0.046092477
172743,0.08265533
172744,0.04898576
172745,0.04792449
172746,0.04792449
172747,0.033609647
172748,0.039128296
172749,0.055332594
172750,0.031231258
172751,0.0959652
172752,0.05572567
